system:index,class,latitude,longitude,.geo
1_213,3,0.036516516299458554,-77.96626572895208,"{""type"":""Point"",""coordinates"":[-77.96626572895208,0.036516516299458554]}"
1_214,3,-0.5706547842369261,-78.05196500705708,"{""type"":""Point"",""coordinates"":[-78.05196500705708,-0.5706547842369261]}"
1_215,3,-1.2028890812002453,-78.07514154138737,"{""type"":""Point"",""coordinates"":[-78.07514154138737,-1.2028890812002453]}"
1_216,3,-1.4699582151689792,-78.79684804064898,"{""type"":""Point"",""coordinates"":[-78.79684804064898,-1.4699582151689792]}"
1_217,3,-0.2709768054546537,-78.06328377963699,"{""type"":""Point"",""coordinates"":[-78.06328377963699,-0.2709768054546537]}"
1_218,3,0.005255144412099201,-77.99105923079378,"{""type"":""Point"",""coordinates"":[-77.99105923079378,0.005255144412099201]}"
1_219,3,-1.4807379985784135,-78.80196843776847,"{""type"":""Point"",""coordinates"":[-78.80196843776847,-1.4807379985784135]}"
1_220,3,-1.6957946775966268,-78.41362674044359,"{""type"":""Point"",""coordinates"":[-78.41362674044359,-1.6957946775966268]}"
1_221,3,-0.5280746397696607,-78.03363937526103,"{""type"":""Point"",""coordinates"":[-78.03363937526103,-0.5280746397696607]}"
1_222,3,-1.6637248219535599,-78.40500291371605,"{""type"":""Point"",""coordinates"":[-78.40500291371605,-1.6637248219535599]}"
1_223,3,-0.7800520769651865,-78.17296807582798,"{""type"":""Point"",""coordinates"":[-78.17296807582798,-0.7800520769651865]}"
1_224,3,-0.5795481055497094,-78.1355083284802,"{""type"":""Point"",""coordinates"":[-78.1355083284802,-0.5795481055497094]}"
1_225,3,-0.11143601099502665,-77.93392637872377,"{""type"":""Point"",""coordinates"":[-77.93392637872377,-0.11143601099502665]}"
1_226,3,-0.6259011742102767,-78.08430435728538,"{""type"":""Point"",""coordinates"":[-78.08430435728538,-0.6259011742102767]}"
1_227,3,-0.2868769859835692,-78.07487204680213,"{""type"":""Point"",""coordinates"":[-78.07487204680213,-0.2868769859835692]}"
1_228,3,-1.6607603815159655,-78.40446392454558,"{""type"":""Point"",""coordinates"":[-78.40446392454558,-1.6607603815159655]}"
1_229,3,-1.6847453996019568,-78.4257539967792,"{""type"":""Point"",""coordinates"":[-78.4257539967792,-1.6847453996019568]}"
1_230,3,-0.6954307772011277,-78.43195237223964,"{""type"":""Point"",""coordinates"":[-78.43195237223964,-0.6954307772011277]}"
1_231,3,-0.5830515351577755,-78.0888857652344,"{""type"":""Point"",""coordinates"":[-78.0888857652344,-0.5830515351577755]}"
1_232,3,-1.0689502723380246,-78.84805201184379,"{""type"":""Point"",""coordinates"":[-78.84805201184379,-1.0689502723380246]}"
1_233,3,-0.3130179607514473,-78.13119641511642,"{""type"":""Point"",""coordinates"":[-78.13119641511642,-0.3130179607514473]}"
1_234,3,0.012800992798703182,-77.98863377952665,"{""type"":""Point"",""coordinates"":[-77.98863377952665,0.012800992798703182]}"
1_235,3,-0.6582405244385794,-78.22093811199996,"{""type"":""Point"",""coordinates"":[-78.22093811199996,-0.6582405244385794]}"
1_236,3,-0.27259377296606885,-78.08403486270015,"{""type"":""Point"",""coordinates"":[-78.08403486270015,-0.27259377296606885]}"
1_237,3,-0.47660117398961216,-78.1611103140776,"{""type"":""Point"",""coordinates"":[-78.1611103140776,-0.47660117398961216]}"
1_238,3,-0.46797734726206475,-78.1430541768668,"{""type"":""Point"",""coordinates"":[-78.1430541768668,-0.46797734726206475]}"
1_239,3,-0.5973347481752759,-78.14979154149769,"{""type"":""Point"",""coordinates"":[-78.14979154149769,-0.5973347481752759]}"
1_240,3,-1.4586394425890732,-78.79927349191611,"{""type"":""Point"",""coordinates"":[-78.79927349191611,-1.4586394425890732]}"
1_241,3,-1.6588739194193145,-78.41470471878453,"{""type"":""Point"",""coordinates"":[-78.41470471878453,-1.6588739194193145]}"
1_242,3,-1.6569874573226635,-78.42629298594969,"{""type"":""Point"",""coordinates"":[-78.42629298594969,-1.6569874573226635]}"
1_243,3,-0.6264401633807484,-78.03795128862481,"{""type"":""Point"",""coordinates"":[-78.03795128862481,-0.6264401633807484]}"
1_244,3,-0.24780027112437003,-78.05223450164232,"{""type"":""Point"",""coordinates"":[-78.05223450164232,-0.24780027112437003]}"
1_245,3,-0.5628394412650862,-78.06975164968264,"{""type"":""Point"",""coordinates"":[-78.06975164968264,-0.5628394412650862]}"
1_246,3,-1.1648903446819896,-78.23063991706844,"{""type"":""Point"",""coordinates"":[-78.23063991706844,-1.1648903446819896]}"
1_247,3,-0.6067670586585309,-78.15356446569099,"{""type"":""Point"",""coordinates"":[-78.15356446569099,-0.6067670586585309]}"
1_248,3,-0.7043240985139109,-78.43437782350675,"{""type"":""Point"",""coordinates"":[-78.43437782350675,-0.7043240985139109]}"
1_249,3,0.013339981969174896,-78.00399497088509,"{""type"":""Point"",""coordinates"":[-78.00399497088509,0.013339981969174896]}"
1_250,3,-1.2557100199064732,-78.26594370773435,"{""type"":""Point"",""coordinates"":[-78.26594370773435,-1.2557100199064732]}"
1_251,3,-1.4715751826803942,-78.81328721034838,"{""type"":""Point"",""coordinates"":[-78.81328721034838,-1.4715751826803942]}"
1_252,3,-0.46797734726206475,-78.14143720935539,"{""type"":""Point"",""coordinates"":[-78.14143720935539,-0.46797734726206475]}"
1_253,3,-1.0843114636964686,-78.84966897935522,"{""type"":""Point"",""coordinates"":[-78.84966897935522,-1.0843114636964686]}"
1_254,3,0.028162184157147,-78.00130002503273,"{""type"":""Point"",""coordinates"":[-78.00130002503273,0.028162184157147]}"
1_255,3,-1.6731571324368149,-78.40661988122747,"{""type"":""Point"",""coordinates"":[-78.40661988122747,-1.6731571324368149]}"
1_256,3,-0.10442915177889438,-77.92233811155863,"{""type"":""Point"",""coordinates"":[-77.92233811155863,-0.10442915177889438]}"
1_257,3,-0.5755056867711715,-78.07783648723972,"{""type"":""Point"",""coordinates"":[-78.07783648723972,-0.5755056867711715]}"
1_258,3,-0.5714632679926337,-78.02663251604491,"{""type"":""Point"",""coordinates"":[-78.02663251604491,-0.5714632679926337]}"
1_259,3,-0.33080460337701384,-78.01261879761265,"{""type"":""Point"",""coordinates"":[-78.01261879761265,-0.33080460337701384]}"
1_260,3,-1.6869013562838435,-78.41874713756307,"{""type"":""Point"",""coordinates"":[-78.41874713756307,-1.6869013562838435]}"
1_261,3,-1.458908937174309,-78.82837890712158,"{""type"":""Point"",""coordinates"":[-78.82837890712158,-1.458908937174309]}"
1_262,3,-1.6987591180342212,-78.41227926751742,"{""type"":""Point"",""coordinates"":[-78.41227926751742,-1.6987591180342212]}"
1_263,3,-0.48791994656951815,-78.14170670394061,"{""type"":""Point"",""coordinates"":[-78.14170670394061,-0.48791994656951815]}"
1_264,3,-1.6825894429200698,-78.39503161406232,"{""type"":""Point"",""coordinates"":[-78.39503161406232,-1.6825894429200698]}"
1_265,3,-0.625092690454569,-78.08484334645586,"{""type"":""Point"",""coordinates"":[-78.08484334645586,-0.625092690454569]}"
1_266,3,-1.4672632693166205,-78.80681934030271,"{""type"":""Point"",""coordinates"":[-78.80681934030271,-1.4672632693166205]}"
1_267,4,-1.9310634505075295,-79.63632367365868,"{""type"":""Point"",""coordinates"":[-79.63632367365868,-1.9310634505075295]}"
1_268,4,-2.382736375362825,-79.87671284368906,"{""type"":""Point"",""coordinates"":[-79.87671284368906,-2.382736375362825]}"
1_269,4,-2.589438722238727,-77.74986157700768,"{""type"":""Point"",""coordinates"":[-77.74986157700768,-2.589438722238727]}"
1_270,4,-2.249606050256312,-76.79612023985798,"{""type"":""Point"",""coordinates"":[-76.79612023985798,-2.249606050256312]}"
1_271,4,-2.26793168205235,-78.58367782372743,"{""type"":""Point"",""coordinates"":[-78.58367782372743,-2.26793168205235]}"
1_272,4,-1.6688452190730412,-78.04280219115905,"{""type"":""Point"",""coordinates"":[-78.04280219115905,-1.6688452190730412]}"
1_273,4,-0.2822955780345597,-91.3552957126399,"{""type"":""Point"",""coordinates"":[-91.3552957126399,-0.2822955780345597]}"
1_274,4,-1.5839544247237465,-79.77241843920278,"{""type"":""Point"",""coordinates"":[-79.77241843920278,-1.5839544247237465]}"
1_275,4,-2.076590526534892,-79.69830742826292,"{""type"":""Point"",""coordinates"":[-79.69830742826292,-2.076590526534892]}"
1_276,4,-0.8417663369841977,-79.62716085776066,"{""type"":""Point"",""coordinates"":[-79.62716085776066,-0.8417663369841977]}"
1_277,4,-1.4047405255419019,-78.30582890634925,"{""type"":""Point"",""coordinates"":[-78.30582890634925,-1.4047405255419019]}"
1_278,4,-1.9305244613370578,-79.48432872758565,"{""type"":""Point"",""coordinates"":[-79.48432872758565,-1.9305244613370578]}"
1_279,4,-3.627531864567246,-79.99017006407335,"{""type"":""Point"",""coordinates"":[-79.99017006407335,-3.627531864567246]}"
1_280,4,-1.8965681435973398,-79.97831230232298,"{""type"":""Point"",""coordinates"":[-79.97831230232298,-1.8965681435973398]}"
1_281,4,-3.1966100227751117,-79.9386965982933,"{""type"":""Point"",""coordinates"":[-79.9386965982933,-3.1966100227751117]}"
1_282,4,-2.996645040530106,-78.03417836443151,"{""type"":""Point"",""coordinates"":[-78.03417836443151,-2.996645040530106]}"
1_283,4,-2.734157314510382,-79.74439100233826,"{""type"":""Point"",""coordinates"":[-79.74439100233826,-2.734157314510382]}"
1_284,4,-0.39063240129937393,-79.24393955755527,"{""type"":""Point"",""coordinates"":[-79.24393955755527,-0.39063240129937393]}"
1_285,4,0.03975045132228883,-80.09150002812204,"{""type"":""Point"",""coordinates"":[-80.09150002812204,0.03975045132228883]}"
1_286,4,-2.6665141736161817,-80.27852927027573,"{""type"":""Point"",""coordinates"":[-80.27852927027573,-2.6665141736161817]}"
1_287,4,-0.9460607414704741,-80.4798417254469,"{""type"":""Point"",""coordinates"":[-80.4798417254469,-0.9460607414704741]}"
1_288,4,-2.7082858343277394,-77.42134767760517,"{""type"":""Point"",""coordinates"":[-77.42134767760517,-2.7082858343277394]}"
1_289,4,-3.04515406587256,-79.85245833101783,"{""type"":""Point"",""coordinates"":[-79.85245833101783,-3.04515406587256]}"
1_290,4,-2.3153627290538608,-79.85057186892118,"{""type"":""Point"",""coordinates"":[-79.85057186892118,-2.3153627290538608]}"
1_291,4,-0.3582930510710712,-75.69307890248763,"{""type"":""Point"",""coordinates"":[-75.69307890248763,-0.3582930510710712]}"
1_292,4,-1.089162366230714,-79.2396276441915,"{""type"":""Point"",""coordinates"":[-79.2396276441915,-1.089162366230714]}"
1_293,4,-3.4049293371624287,-80.0055312554318,"{""type"":""Point"",""coordinates"":[-80.0055312554318,-3.4049293371624287]}"
1_294,4,0.9533370952718423,-79.63551518990297,"{""type"":""Point"",""coordinates"":[-79.63551518990297,0.9533370952718423]}"
1_295,4,-0.6633609215580607,-80.3504843245337,"{""type"":""Point"",""coordinates"":[-80.3504843245337,-0.6633609215580607]}"
1_296,4,-3.4448145357773354,-80.15941266360147,"{""type"":""Point"",""coordinates"":[-80.15941266360147,-3.4448145357773354]}"
1_297,4,1.027448106211703,-79.42638739175995,"{""type"":""Point"",""coordinates"":[-79.42638739175995,1.027448106211703]}"
1_298,4,-1.2209452184110476,-79.30915724718234,"{""type"":""Point"",""coordinates"":[-79.30915724718234,-1.2209452184110476]}"
1_299,4,-2.829558397683875,-79.78292872802699,"{""type"":""Point"",""coordinates"":[-79.78292872802699,-2.829558397683875]}"
1_300,4,-2.040747746698523,-79.63174226570966,"{""type"":""Point"",""coordinates"":[-79.63174226570966,-2.040747746698523]}"
1_301,4,-2.193012187356782,-77.75498197412716,"{""type"":""Point"",""coordinates"":[-77.75498197412716,-2.193012187356782]}"
1_302,4,-1.7817634502868651,-79.6274303523459,"{""type"":""Point"",""coordinates"":[-79.6274303523459,-1.7817634502868651]}"
1_303,4,-1.9466941364512091,-79.38650219314503,"{""type"":""Point"",""coordinates"":[-79.38650219314503,-1.9466941364512091]}"
1_304,4,-0.6385674197163619,-76.16604189957656,"{""type"":""Point"",""coordinates"":[-76.16604189957656,-0.6385674197163619]}"
1_305,4,-2.695080599651183,-79.71851952215562,"{""type"":""Point"",""coordinates"":[-79.71851952215562,-2.695080599651183]}"
1_306,4,-1.884979876432198,-79.6454864895567,"{""type"":""Point"",""coordinates"":[-79.6454864895567,-1.884979876432198]}"
1_307,4,-0.9002466619803785,-80.06616753710986,"{""type"":""Point"",""coordinates"":[-80.06616753710986,-0.9002466619803785]}"
1_308,4,-2.9559513581594916,-80.1408175372202,"{""type"":""Point"",""coordinates"":[-80.1408175372202,-2.9559513581594916]}"
1_309,4,-0.7875979253517905,-79.68725815026825,"{""type"":""Point"",""coordinates"":[-79.68725815026825,-0.7875979253517905]}"
1_310,4,-2.0916822233081,-79.7853541792941,"{""type"":""Point"",""coordinates"":[-79.7853541792941,-2.0916822233081]}"
1_311,4,-0.9317775284529738,-80.03005526268826,"{""type"":""Point"",""coordinates"":[-80.03005526268826,-0.9317775284529738]}"
1_312,4,-2.3191356532471628,-79.99394298826665,"{""type"":""Point"",""coordinates"":[-79.99394298826665,-2.3191356532471628]}"
1_313,4,-2.7786239210742982,-78.05681590959132,"{""type"":""Point"",""coordinates"":[-78.05681590959132,-2.7786239210742982]}"
1_314,4,-1.5936562297922372,-79.84841591223929,"{""type"":""Point"",""coordinates"":[-79.84841591223929,-1.5936562297922372]}"
1_315,4,0.1049681409493661,-77.82585905004419,"{""type"":""Point"",""coordinates"":[-77.82585905004419,0.1049681409493661]}"
1_316,4,-2.2690096603932934,-79.77673035256656,"{""type"":""Point"",""coordinates"":[-79.77673035256656,-2.2690096603932934]}"
1_317,4,0.06723889901634619,-80.06401158042799,"{""type"":""Point"",""coordinates"":[-80.06401158042799,0.06723889901634619]}"
1_318,4,-0.44021940498277157,-77.1855399155238,"{""type"":""Point"",""coordinates"":[-77.1855399155238,-0.44021940498277157]}"
1_319,4,-2.716909661055287,-79.75624876408864,"{""type"":""Point"",""coordinates"":[-79.75624876408864,-2.716909661055287]}"
1_320,4,-1.1656988284376972,-77.24590670261664,"{""type"":""Point"",""coordinates"":[-77.24590670261664,-1.1656988284376972]}"
1_321,4,-0.5199898022125851,-78.09993504322905,"{""type"":""Point"",""coordinates"":[-78.09993504322905,-0.5199898022125851]}"
1_322,4,-3.1613062321092142,-78.21770417697712,"{""type"":""Point"",""coordinates"":[-78.21770417697712,-3.1613062321092142]}"
1_323,4,-1.2540930523950582,-79.42342295132235,"{""type"":""Point"",""coordinates"":[-79.42342295132235,-1.2540930523950582]}"
1_324,4,-2.4501100216717893,-80.15941266360147,"{""type"":""Point"",""coordinates"":[-80.15941266360147,-2.4501100216717893]}"
1_325,4,1.4341154353326102,-78.86071825734989,"{""type"":""Point"",""coordinates"":[-78.86071825734989,1.4341154353326102]}"
1_326,4,-0.7328905245489117,-80.24538143629171,"{""type"":""Point"",""coordinates"":[-80.24538143629171,-0.7328905245489117]}"
1_327,4,-0.6369504522049467,-75.76153052713754,"{""type"":""Point"",""coordinates"":[-75.76153052713754,-0.6369504522049467]}"
1_328,4,-4.24251850807547,-80.06023865623467,"{""type"":""Point"",""coordinates"":[-80.06023865623467,-4.24251850807547]}"
1_329,4,0.20872355626517083,-80.02008396303454,"{""type"":""Point"",""coordinates"":[-80.02008396303454,0.20872355626517083]}"
1_330,4,-3.390915618730164,-79.9483984033618,"{""type"":""Point"",""coordinates"":[-79.9483984033618,-3.390915618730164]}"
1_331,4,-1.7060354718355895,-79.81149515406199,"{""type"":""Point"",""coordinates"":[-79.81149515406199,-1.7060354718355895]}"
1_332,4,-0.5043591162689054,-80.45531771819044,"{""type"":""Point"",""coordinates"":[-80.45531771819044,-0.5043591162689054]}"
1_333,4,-0.8277526185519332,-80.50813865689668,"{""type"":""Point"",""coordinates"":[-80.50813865689668,-0.8277526185519332]}"
1_334,4,0.6267096579659842,-80.04326049736483,"{""type"":""Point"",""coordinates"":[-80.04326049736483,0.6267096579659842]}"
1_335,4,-0.16237048760460351,-79.67081898056887,"{""type"":""Point"",""coordinates"":[-79.67081898056887,-0.16237048760460351]}"
1_336,4,-0.4817215711090934,-76.33690146661608,"{""type"":""Point"",""coordinates"":[-76.33690146661608,-0.4817215711090934]}"
1_337,4,-0.4477652533693755,-76.99150381415399,"{""type"":""Point"",""coordinates"":[-76.99150381415399,-0.4477652533693755]}"
1_338,4,0.09607481963658283,-80.05835219413802,"{""type"":""Point"",""coordinates"":[-80.05835219413802,0.09607481963658283]}"
1_339,4,-2.7306538849023156,-80.20064533514257,"{""type"":""Point"",""coordinates"":[-80.20064533514257,-2.7306538849023156]}"
1_340,4,-0.860091968780236,-79.65842222964801,"{""type"":""Point"",""coordinates"":[-79.65842222964801,-0.860091968780236]}"
1_341,4,0.19551832158861387,-76.1994592281458,"{""type"":""Point"",""coordinates"":[-76.1994592281458,0.19551832158861387]}"
1_342,4,-3.481465799369412,-79.82443089415331,"{""type"":""Point"",""coordinates"":[-79.82443089415331,-3.481465799369412]}"
1_343,4,-2.0668887214664013,-76.98341897659691,"{""type"":""Point"",""coordinates"":[-76.98341897659691,-2.0668887214664013]}"
1_344,4,-3.4140921530604476,-80.0093041796251,"{""type"":""Point"",""coordinates"":[-80.0093041796251,-3.4140921530604476]}"
1_345,4,-2.735504787436561,-79.74789443194632,"{""type"":""Point"",""coordinates"":[-79.74789443194632,-2.735504787436561]}"
1_346,4,1.2063925108083116,-78.91839009859035,"{""type"":""Point"",""coordinates"":[-78.91839009859035,1.2063925108083116]}"
1_347,4,0.386859477106072,-76.16119099704231,"{""type"":""Point"",""coordinates"":[-76.16119099704231,0.386859477106072]}"
1_348,4,-2.8360262677295354,-78.1220335992184,"{""type"":""Point"",""coordinates"":[-78.1220335992184,-2.8360262677295354]}"
1_349,4,-0.7288481057703738,-80.18258919793176,"{""type"":""Point"",""coordinates"":[-80.18258919793176,-0.7288481057703738]}"
1_350,4,-2.972660022444115,-80.16076013652766,"{""type"":""Point"",""coordinates"":[-80.16076013652766,-2.972660022444115]}"
1_351,4,-2.700739985941136,-80.31571952303827,"{""type"":""Point"",""coordinates"":[-80.31571952303827,-2.700739985941136]}"
1_352,4,-0.8008031600283475,-75.5297651838347,"{""type"":""Point"",""coordinates"":[-75.5297651838347,-0.8008031600283475]}"
1_353,4,-2.033201898311919,-79.68995309612062,"{""type"":""Point"",""coordinates"":[-79.68995309612062,-2.033201898311919]}"
1_354,4,-2.5118242816908003,-79.96807150808402,"{""type"":""Point"",""coordinates"":[-79.96807150808402,-2.5118242816908003]}"
1_355,4,-1.5820679626270955,-79.98990056948811,"{""type"":""Point"",""coordinates"":[-79.98990056948811,-1.5820679626270955]}"
1_356,4,0.446956769613668,-79.29972493669909,"{""type"":""Point"",""coordinates"":[-79.29972493669909,0.446956769613668]}"
