longitude,latitude,PLOTID,class
-80.38734982,-1.942927108,2_614,18
-80.38568672,-1.163732265,2_1703,26
-80.38499498,-0.308269305,2_1070,21
-80.38472103,-0.376662986,2_1304,23
-80.3846529,-0.934668121,2_547,18
-80.38462424,-1.086925093,2_837,20
-80.38442694,-2.48898202,2_520,18
-80.38412697,-0.854875556,2_616,18
-80.38348852,-4.375439164,2_678,19
-80.38337068,-0.409231305,2_1051,21
-80.38249426,-0.944166839,2_2269,30
-80.38200683,-0.580758094,2_1139,22
-80.38094181,-0.440985305,2_2415,31
-80.37948576,-4.310845525,2_2483,31
-80.37905075,-0.646921752,1_1004,4
-80.37899065,-0.935752729,2_820,20
-80.37895396,-1.125191657,2_2173,29
-80.3782355,-1.780626273,2_1413,24
-80.37817159,-0.991932912,2_900,20
-80.37790409,-2.586682232,2_2020,28
-80.37743378,-0.646652257,1_1472,4
-80.37743378,-1.335480417,1_4122,11
-80.37654899,-1.017444431,2_617,18
-80.37627112,-1.059511739,2_2407,31
-80.37500101,-0.545203539,2_294,16
-80.37497115,-0.782952377,2_245,15
-80.37445965,-2.453152753,2_257,15
-80.37366086,-2.071470129,1_4103,11
-80.37359431,-0.957463951,2_771,19
-80.37313182,-0.327809623,2_2121,29
-80.37222466,-1.069281391,2_1855,27
-80.37181003,-4.438119868,2_1319,23
-80.37123541,-1.21339937,1_4112,11
-80.37096591,-3.987307136,1_4161,11
-80.36853576,-2.426552958,2_277,15
-80.36820144,-0.959634171,2_1158,22
-80.36765975,-2.565779547,2_2058,28
-80.36707736,-1.181912033,2_875,20
-80.36639327,-0.307996805,2_2282,30
-80.36608496,-0.706144203,2_1166,22
-80.36606117,-0.864100267,2_1803,26
-80.36557602,-2.125099552,1_4109,11
-80.36543923,-4.296993154,2_1035,21
-80.36499371,-2.499014465,2_485,17
-80.36471327,-0.863014433,2_1089,21
-80.36333318,-1.037796959,2_2286,30
-80.36304013,-2.629826934,2_536,18
-80.36252834,-2.574190297,2_2128,29
-80.36240932,-1.506235158,2_33,14
-80.36234209,-0.99241381,1_4147,11
-80.36233661,-2.411894558,2_527,18
-80.36212834,-2.275924075,2_1877,27
-80.36145242,-2.567133433,2_180,15
-80.36143137,-2.60919995,2_647,18
-80.36127339,-4.428069525,2_871,20
-80.360826,-4.317886113,2_2410,31
-80.36017081,-0.566642739,2_1554,25
-80.35989454,-2.440932942,2_164,15
-80.35984662,-0.940634495,2_1274,23
-80.35884212,-0.349520889,2_1128,22
-80.35747367,-4.444620786,2_1646,25
-80.35695128,-0.400272949,2_506,17
-80.35651868,-4.296171509,2_127,14
-80.35609027,-0.834515809,2_1490,24
-80.35529195,-0.767208084,2_2181,29
-80.35527835,-0.853242381,2_985,21
-80.35424179,-2.412162118,2_2277,30
-80.35368648,-0.681173534,2_2458,31
-80.35311896,-0.867897691,2_242,15
-80.35291139,-0.345720853,2_296,16
-80.35261647,-0.614951393,2_2180,29
-80.35183161,-0.366075916,2_1497,24
-80.35154158,-0.585097084,2_1012,21
-80.3514873,-0.946332366,2_2035,28
-80.35102444,-0.343006706,2_1448,24
-80.35095942,-0.883095788,2_2081,28
-80.35048432,-0.663360922,1_295,4
-80.34977533,-4.278254256,2_737,19
-80.34940635,-2.661663271,1_846,4
-80.3493791,-0.632592093,2_2404,31
-80.34908405,-2.476752106,2_866,20
-80.34876652,-2.572554928,2_1063,21
-80.348294,-0.684158218,2_995,21
-80.34827005,-4.456282278,2_1716,26
-80.34813757,-1.433224322,2_1502,24
-80.34746384,-2.479193874,2_1430,24
-80.34668911,-0.582382504,2_1999,28
-80.34665344,-0.836685451,2_892,20
-80.34641851,-4.409330931,2_934,20
-80.34629905,-1.24785749,2_1069,21
-80.34614434,-4.413672861,2_2262,30
-80.34563342,-2.659776809,1_1266,4
-80.34532205,-0.729210404,2_2422,31
-80.34507187,-0.579396901,2_144,14
-80.34471356,-2.582594497,2_390,16
-80.34449622,-0.838584896,2_2509,31
-80.3442893,-0.26701384,2_60,14
-80.34372657,-0.555513436,2_231,15
-80.34337745,-2.556811178,2_1606,25
-80.34316824,-4.415841315,2_2414,31
-80.34095693,-1.023408121,2_1249,23
-80.33968603,-0.523759063,2_2090,28
-80.33804184,-0.734908748,2_2359,30
-80.33789359,-1.421279787,2_841,20
-80.33777394,-2.43006632,2_104,14
-80.33754858,-1.607400454,1_1940,9
-80.33754858,-2.602643957,1_685,4
-80.33583741,-4.450029293,2_2196,29
-80.33478445,-0.871694095,2_1399,24
-80.33429576,-0.508017246,2_2355,30
-80.33388986,-2.638496287,2_2468,31
-80.3335036,-0.305280777,2_1918,27
-80.33284707,-2.568747123,2_1405,24
-80.3323608,-0.855138248,2_687,19
-80.33068697,-1.133865705,2_1538,25
-80.33000274,-2.686456773,1_1082,4
-80.32943458,-0.584551667,2_172,15
-80.32888423,-2.400479756,2_1263,23
-80.32883667,-0.959083825,2_2265,30
-80.32838501,-0.24095852,2_1349,23
-80.32811627,-2.592942152,1_1405,4
-80.32729557,-2.337786499,2_2491,31
-80.32718339,-1.126537101,2_1141,22
-80.32649931,-2.296228614,1_4076,11
-80.32641583,-4.40334259,2_2057,28
-80.32617265,-0.777245368,2_2333,30
-80.32568284,-0.346261746,2_2091,28
-80.32562131,-0.850251864,2_1700,26
-80.32429705,-2.401020276,2_44,14
-80.32404275,-0.583465416,2_571,18
-80.32373397,-0.850522932,2_689,19
-80.32293097,-0.81632642,2_550,18
-80.3225116,-4.232637831,2_2044,28
-80.32156355,-2.471581719,2_1457,24
-80.32110941,-2.692924643,1_817,4
-80.32110572,-0.250185762,2_1357,23
-80.32098211,-2.552457148,2_13,14
-80.31829267,-4.416361627,2_1555,25
-80.31787127,-0.238786794,2_176,15
-80.31580477,-1.337954008,2_946,21
-80.31571952,-2.700739986,1_351,4
-80.31511621,-0.792713343,2_1283,23
-80.31408085,-0.461877179,2_901,20
-80.31366001,-2.619759036,2_882,20
-80.31356357,-0.647460741,1_1430,4
-80.31217362,-0.637472452,2_236,15
-80.3119466,-1.820840165,1_4125,11
-80.31123741,-1.276345315,2_940,20
-80.31080211,-0.794883816,2_18,14
-80.31045829,-2.55190873,2_873,20
-80.31032963,-2.235861826,1_4149,11
-80.30943725,-2.440093658,2_138,14
-80.30919306,-2.389342707,2_1329,23
-80.30763469,-2.182501899,1_4090,11
-80.30520923,-0.669020308,1_1100,4
-80.30520923,-4.100764356,1_1814,8
-80.30512074,-0.904527942,2_816,20
-80.30445869,-2.666433629,2_1379,23
-80.30438312,-0.376114105,2_290,16
-80.30339182,-2.643907366,2_161,15
-80.30325479,-2.393953399,2_1130,22
-80.30223574,-0.230644031,2_1638,25
-80.30223384,-0.26674011,2_1171,22
-80.30189112,-1.821036853,2_722,19
-80.30143631,-2.587821755,1_1325,4
-80.30018326,-1.270914358,2_1668,25
-80.29965219,-4.399518496,2_1912,27
-80.29953865,-0.254798403,2_1437,24
-80.2992423,-0.563378857,2_642,18
-80.29752895,-2.508478714,2_1213,22
-80.29738207,-0.252898493,2_1884,27
-80.29705727,-0.763670673,2_153,15
-80.29631591,-2.601565979,1_1719,7
-80.29604642,-0.68680695,1_884,4
-80.29566079,-1.888883403,2_1389,24
-80.29240282,-1.117029895,2_1237,23
-80.2917345,-4.389662552,1_148,2
-80.29160137,-2.491920502,2_59,14
-80.29093986,-2.710120082,2_1665,25
-80.29030214,-4.278472779,2_947,21
-80.29005385,-0.724045409,2_2382,30
-80.2898142,-0.495528161,2_1907,27
-80.28903956,-4.368102985,1_4127,11
-80.2887265,-0.576404683,2_1330,23
-80.28850057,-0.647460741,1_673,4
-80.28740891,-0.22467253,2_2155,29
-80.2867379,-2.503859162,2_154,15
-80.28653505,-1.77516495,2_715,19
-80.28652364,-0.871413805,2_1633,25
-80.2860231,-0.633397901,2_2087,28
-80.28532153,-1.37946895,2_1177,22
-80.28499714,-0.201986192,1_942,4
-80.28474954,-2.68107746,2_1060,21
-80.28467908,-0.603815354,2_88,14
-80.28332649,-0.638011287,2_2330,30
-80.28311068,-0.659587997,1_758,4
-80.27933775,-0.666594857,1_466,4
-80.27930489,-1.635393489,2_1524,24
-80.27852927,-2.666514174,1_286,4
-80.27781819,-2.531264898,2_2462,31
-80.27777133,-1.378652467,2_1218,22
-80.27772079,-0.669828792,1_403,4
-80.2774665,-1.490738923,2_2016,28
-80.27689473,-0.233356733,2_2363,30
-80.27672961,-2.547819223,2_1575,25
-80.27662906,-2.722052807,2_1460,24
-80.27367837,-2.610728794,1_1708,7
-80.27233089,-2.620161105,1_487,4
-80.27110554,-2.470740663,2_1485,24
-80.27044443,-0.66093547,1_936,4
-80.26971107,-1.278233557,2_2289,30
-80.26946308,-2.51334832,2_918,20
-80.26810281,-2.533159165,2_1506,24
-80.26769855,-0.573145238,2_2243,29
-80.26700408,-2.5673539,2_58,14
-80.2660983,-0.415463495,2_2484,31
-80.26583748,-0.306090531,2_738,19
-80.26568443,-2.514974541,2_1787,26
-80.26451555,-0.680608575,1_1072,4
-80.26370707,-2.661663271,1_1088,4
-80.26310838,-1.676368153,2_1904,27
-80.2623596,-2.599140527,1_390,4
-80.2620901,-2.550092513,1_1097,4
-80.2618065,-2.68730576,2_1701,26
-80.26155394,-4.374785988,2_1282,23
-80.2601521,-0.556046291,2_585,18
-80.26014741,-1.661168946,2_1595,25
-80.25939515,-3.013353705,1_782,4
-80.25891737,-2.986375765,2_624,18
-80.25859198,-1.483404952,2_2452,31
-80.25858667,-2.909328795,1_477,4
-80.25854101,-0.50149543,2_445,17
-80.25817481,-2.43246725,2_2362,30
-80.25779709,-2.622440932,2_1671,26
-80.2569697,-4.023958399,1_1784,8
-80.25659687,-0.870865188,2_119,14
-80.25620541,-2.57548936,2_343,16
-80.25586937,-0.189932217,2_1924,27
-80.25508324,-4.196434934,1_1846,8
-80.2548895,-2.954620503,2_2439,31
-80.25438519,-2.454447854,2_2460,31
-80.25436711,-2.928295396,2_913,20
-80.25411942,-2.447120138,2_1126,22
-80.253537,-3.98995841,2_949,21
-80.25337209,-0.815499838,2_672,19
-80.25217556,-2.976329788,2_131,14
-80.25034629,-2.885684607,2_1956,27
-80.25004987,-2.486740949,2_761,19
-80.25004157,-2.501396054,2_630,18
-80.25002281,-2.966286933,2_1265,23
-80.24902498,-2.842261451,2_2013,28
-80.24892466,-2.993425054,2_2421,31
-80.24888487,-2.877258939,1_456,4
-80.2480515,-0.190474668,2_1949,27
-80.24790126,-2.90956522,2_113,14
-80.24719409,-0.680886577,2_2441,31
-80.24672891,-2.716101177,1_78,1
-80.24538144,-0.732890525,1_326,4
-80.24518687,-2.497322397,2_1476,24
-80.24511194,-2.624742513,1_1675,7
-80.24484245,-2.616118686,1_367,4
-80.2446574,-2.47941031,2_227,15
-80.24363344,-4.177202928,2_2351,30
-80.24322548,-2.615040708,1_948,4
-80.24278802,-2.886493742,2_1919,27
-80.24275086,-1.987105099,2_1653,25
-80.24268649,-3.004999373,1_623,4
-80.24165606,-1.317848912,2_1131,22
-80.24154107,-0.62389271,2_1034,21
-80.24139475,-2.951626053,2_877,20
-80.24064625,-2.859896216,2_2352,30
-80.24053053,-0.74205334,1_618,4
-80.2402331,-0.203229904,2_721,19
-80.23981928,-2.885948975,2_2167,29
-80.23949206,-1.340102548,2_1150,22
-80.23901313,-2.880520662,2_833,20
-80.23891357,-1.847520129,1_4155,11
-80.23789114,-2.943482001,2_1253,23
-80.23783559,-4.153585295,1_4077,11
-80.2375022,-0.587796598,2_140,14
-80.23710636,-2.472078422,2_756,19
-80.2370271,-4.079743779,1_1898,8
-80.23648811,-2.57758096,1_1196,4
-80.23604277,-2.882418383,2_2206,29
-80.23514064,-2.514519228,1_894,4
-80.23514064,-3.467452081,1_429,4
-80.23495499,-1.928480829,2_1317,23
-80.23471267,-2.853107545,2_1072,21
-80.23467551,-1.95019206,2_1427,24
-80.23415045,-2.886759318,2_1895,27
-80.23361751,-2.876446205,2_2171,29
-80.23333013,-1.204403801,2_2037,28
-80.23325418,-2.59105569,1_1180,4
-80.23317984,-0.649673977,2_931,20
-80.23280376,-2.882416195,2_2267,30
-80.23252784,-2.891371816,2_845,20
-80.2324457,-2.524490527,1_1222,4
-80.2321762,-4.015334573,1_1758,8
-80.23203416,-2.821896096,2_1745,26
-80.23167152,-2.959760977,2_123,14
-80.22975075,-2.782396845,1_900,4
-80.22949661,-2.982013237,2_2067,28
-80.22921176,-3.022516521,1_1720,7
-80.22886896,-0.632032686,2_114,14
-80.22851067,-1.862529717,2_2238,29
-80.22822629,-2.865858425,2_338,16
-80.22813378,-2.779971394,1_1318,4
-80.22744204,-2.82759219,2_1886,27
-80.22636066,-1.048621969,2_1870,27
-80.22630271,-2.916335231,2_2074,28
-80.22572009,-2.978211153,2_1113,22
-80.22530429,-2.795024198,2_1303,23
-80.22519634,-1.353396294,2_522,18
-80.22516934,-0.704593593,1_742,4
-80.22459769,-0.198615452,2_2103,28
-80.22414981,-2.906835181,2_653,18
-80.22355237,-4.02988728,1_1894,8
-80.22226555,-2.899235032,2_1925,27
-80.2222049,-3.489820132,1_1062,4
-80.22199785,-2.895978199,2_936,20
-80.22076207,-3.463716625,2_171,15
-80.22058793,-3.445892514,1_1068,4
-80.21980459,-2.945097755,2_214,15
-80.21781239,-0.653199723,2_2369,30
-80.2170845,-3.440502622,1_1177,4
-80.21582723,-2.840882339,2_1384,24
-80.21466714,-2.957577915,2_2106,29
-80.21445463,-2.874804788,2_129,14
-80.21427603,-0.832318723,2_1067,21
-80.21283179,-2.879688628,2_256,15
-80.21256691,-2.872360999,2_1878,27
-80.21146892,-2.89895614,2_583,18
-80.21115562,-0.7291176,1_1960,9
-80.21020259,-2.776288375,2_800,20
-80.20911688,-2.785514807,2_590,18
-80.20860674,-2.740735586,2_1622,25
-80.20850254,-1.275229993,2_960,21
-80.20846068,-3.472302983,1_652,4
-80.20773504,-1.131663331,2_1210,22
-80.20765219,-2.513710744,1_578,4
-80.20765219,-3.030062369,1_1156,4
-80.20712301,-2.937761334,2_287,15
-80.20711321,-3.547491973,1_1015,4
-80.2061119,-2.838975965,2_1436,24
-80.20601666,-4.223028729,2_2226,29
-80.20556075,-2.855530164,2_99,14
-80.20424582,-2.804779967,2_950,21
-80.20414876,-4.059531685,1_1769,8
-80.20310106,-2.483999411,2_2228,29
-80.20308674,-2.919846972,2_1588,25
-80.20280129,-0.710791969,1_615,4
-80.20244441,-0.660253499,2_1991,28
-80.20240094,-0.892294029,2_1627,25
-80.20205175,-2.855799108,2_633,18
-80.20163959,-4.273771959,2_1108,22
-80.20153633,-2.820247139,2_2478,31
-80.20118432,-2.121057133,1_4079,11
-80.20118416,-2.042448875,2_2019,28
-80.20101055,-2.799621409,2_2272,30
-80.20085374,-0.462136663,2_24,14
-80.20064534,-2.730653885,1_339,4
-80.20048352,-3.491652108,2_757,19
-80.20014124,-2.886193014,2_636,18
-80.20010988,-2.93070028,2_1020,21
-80.19983685,-2.834948289,1_4100,11
-80.1989906,-0.126152375,2_1324,23
-80.19885547,-3.500606348,2_183,15
-80.19875887,-2.476520491,1_1366,4
-80.19833338,-1.792226172,2_1553,25
-80.19728773,-0.848056017,2_758,19
-80.19668815,-3.50847458,2_888,20
-80.19647034,-1.734147888,2_2105,29
-80.19482779,-2.762980029,2_1068,21
-80.19463979,-1.592752829,2_664,19
-80.19459307,-0.841270658,2_1809,26
-80.19443097,-2.542071001,2_1116,22
-80.19417751,-2.922283059,2_1101,22
-80.19417747,-2.991255149,1_1408,4
-80.19385186,-0.391845282,2_1071,21
-80.19363848,-2.591594679,1_1697,7
-80.19339411,-2.885102683,2_1935,27
-80.19335491,-2.940193898,2_488,17
-80.19309949,-2.518022657,1_1064,4
-80.19223284,-1.540102171,2_438,17
-80.19210083,-2.804228832,2_1763,26
-80.19159318,-2.757007328,2_4,14
-80.19148252,-2.447954065,1_387,4
-80.1912803,-2.819968637,2_1064,21
-80.19076935,-1.819904554,2_1226,22
-80.19040454,-0.087450993,1_389,4
-80.18996248,-3.47780257,2_434,16
-80.18990605,-2.855519184,2_2345,30
-80.18954017,-2.989311794,2_2250,30
-80.18939587,-2.812911293,2_115,14
-80.18935727,-2.868273909,2_1372,23
-80.18860749,-3.483229045,2_2212,29
-80.18832713,-2.797170182,2_850,20
-80.1877096,-2.544433127,1_1105,4
-80.18717061,-4.281056234,1_129,2
-80.18694934,-3.526920098,2_2357,30
-80.18587075,-2.836519351,2_2373,30
-80.18582313,-3.031409842,1_1439,4
-80.18555364,-2.418579155,1_1330,4
-80.18497845,-2.952128712,2_1882,27
-80.18486039,-3.443604023,2_328,16
-80.18447566,-1.516850273,1_1989,9
-80.18437073,-1.645941126,2_2225,29
-80.18400789,-2.798524098,2_481,17
-80.18398536,-2.414512655,2_1199,22
-80.18373103,-2.80856516,2_109,14
-80.18348306,-2.776812903,2_2360,30
-80.18339768,-2.444989625,1_890,4
-80.18336204,-2.947785367,2_1408,24
-80.18332838,-1.553939631,2_2063,28
-80.18332054,-0.544366264,2_1266,23
-80.18321146,-3.476982582,2_899,20
-80.18315009,-2.867183933,2_2503,31
-80.1825892,-0.728848106,1_349,4
-80.18178071,-3.482543778,1_974,4
-80.18173393,-0.215982428,2_806,20
-80.18080665,-2.743973421,2_2210,29
-80.18044344,-2.877765995,2_1418,24
-80.17989425,-3.013623199,1_368,4
-80.17962498,-1.354466773,2_880,20
-80.17953305,-0.635010378,2_1767,26
-80.17935526,-2.540121213,1_1693,7
-80.17932202,-2.935570086,2_42,14
-80.17908577,-3.015509661,1_911,4
-80.17900747,-2.996088534,2_535,18
-80.17875133,-1.534669198,2_2274,30
-80.17861264,-2.794720923,2_2332,30
-80.17719931,-2.39890605,1_1119,4
-80.17690911,-2.91304341,2_753,19
-80.17612133,-2.480832404,1_1047,4
-80.17593048,-2.770565782,2_2356,30
-80.17508544,-1.215785061,2_2140,29
-80.17504335,-3.504911828,1_4113,11
-80.1750367,-1.366949126,2_2337,30
-80.17477385,-2.528263451,1_1076,4
-80.17407953,-1.74770762,2_64,14
-80.17347122,-3.497327652,2_1243,23
-80.17320297,-2.811542952,2_299,16
-80.17315932,-2.872875795,2_2253,30
-80.17229189,-0.318567651,2_1540,25
-80.17187915,-2.774905097,2_1966,28
-80.17171479,-0.635823294,2_2285,30
-80.17112067,-0.917797743,2_2144,29
-80.17100093,-2.451457495,1_462,4
-80.17073144,-0.363682943,1_1959,9
-80.16992899,-2.860932542,2_222,15
-80.16986658,-2.946418421,2_1751,26
-80.16969891,-2.805027229,2_717,19
-80.16939784,-1.295843184,2_125,14
-80.16937432,-1.366132994,2_89,14
-80.16893748,-2.735823655,2_991,21
-80.16830598,-2.927654427,1_476,4
-80.167948,-0.587243822,2_1137,22
-80.16771445,-1.483101046,2_1202,22
-80.16721656,-1.367760577,2_2293,30
-80.16695851,-2.463045762,1_589,4
-80.16695851,-2.53230587,1_1702,7
-80.1667383,-2.793355595,2_334,16
-80.16478557,-1.379700836,2_1589,25
-80.16434464,-2.742876439,2_2242,29
-80.16345508,-2.513710744,1_1692,7
-80.16338674,-1.517565738,2_1513,24
-80.16338507,-1.521907952,2_785,19
-80.16322759,-1.195969985,2_1552,25
-80.16291609,-0.69381381,1_902,4
-80.16291609,-3.459097749,1_455,4
-80.16243074,-1.155532766,2_1926,27
-80.16183811,-1.542182764,1_4146,11
-80.16076014,-2.972660022,1_350,4
-80.16066785,-2.145012214,2_973,21
-80.15941991,-2.837043112,2_280,15
-80.15941266,-2.450110022,1_324,4
-80.15941266,-3.444814536,1_296,4
-80.15930713,-0.674901385,2_463,17
-80.15889398,-2.817774501,2_2520,31
-80.15806519,-1.55134558,1_1991,9
-80.15714903,-1.606307133,2_1644,25
-80.15637773,-2.936367075,2_2263,30
-80.15585948,-0.094127013,2_1539,25
-80.15554933,-2.961062271,2_1080,21
-80.1554573,-1.023092972,2_1727,26
-80.15483847,-2.827541346,2_965,21
-80.15470604,-0.772329322,2_1103,22
-80.15456176,-2.445798108,1_359,4
-80.15456176,-2.816622658,1_1122,4
-80.1544377,-1.641314995,2_2104,28
-80.15429227,-2.542546664,1_1259,4
-80.15425222,-1.426918611,2_1205,22
-80.1540198,-1.321077169,2_431,16
-80.15375328,-2.99071616,1_1085,4
-80.15342079,-2.920081871,2_1647,25
-80.1533625,-1.632901528,2_716,19
-80.15328811,-2.73065637,2_1980,28
-80.15295888,-1.26788472,2_1560,25
-80.15270064,-1.232332772,2_1047,21
-80.15159732,-2.530688903,1_577,4
-80.15024985,-2.498619047,1_1125,4
-80.14971086,-0.109549549,1_1939,9
-80.14959318,-2.171059076,2_2511,31
-80.14943301,-3.499205741,2_1077,21
-80.14923824,-2.733095945,2_196,15
-80.14912345,-1.441300251,2_2416,31
-80.14890237,-2.974815979,1_1167,4
-80.14782774,-3.482378761,2_789,19
-80.14723575,-1.441570928,2_956,21
-80.14715466,-1.645111301,2_1523,24
-80.14647692,-2.563836737,1_1436,4
-80.14613447,-2.535255205,2_1773,26
-80.14585561,-2.929845876,2_1587,25
-80.14479618,-3.549135226,2_903,20
-80.14459046,-3.015509661,1_1484,4
-80.14452926,-1.467894468,2_303,16
-80.14426647,-1.449711424,2_1971,28
-80.14425025,-2.911119286,2_1743,26
-80.14351248,-0.044870848,1_1069,4
-80.14324299,-2.215110743,1_818,4
-80.14254834,-0.892009089,2_224,15
-80.14150021,-1.624212095,2_2449,31
-80.1414703,-0.890380507,2_166,15
-80.14109004,-3.466904021,2_1188,22
-80.14081754,-2.955951358,1_308,4
-80.14079345,-1.360695137,2_723,19
-80.14059176,-1.152812325,2_293,16
-80.14027855,-3.436999193,1_1710,7
-80.13973956,-1.675852078,1_4152,11
-80.13945144,-2.831329334,2_1696,26
-80.13937831,-0.54300317,2_2424,31
-80.13920057,-2.506164895,1_1349,4
-80.13911842,-2.535793301,2_263,15
-80.13829637,-1.54605142,2_1381,24
-80.13812259,-2.965383669,1_1337,4
-80.1378531,-2.545780599,1_1084,4
-80.13778455,-0.335933659,2_2314,30
-80.13731411,-2.423430058,1_1031,4
-80.13650562,-2.962958217,1_417,4
-80.13596663,-2.830097387,1_1028,4
-80.13596663,-2.833061827,1_1174,4
-80.13566967,-1.362050229,2_1343,23
-80.13542765,-3.016857134,1_1006,4
-80.13488866,-2.529071935,1_836,4
-80.13488866,-2.55170948,1_768,4
-80.13484239,-3.506519557,2_1039,21
-80.13453155,-2.913282882,2_933,20
-80.13370189,-0.640701995,2_90,14
-80.13270568,-1.356078652,2_1892,27
-80.13249846,-2.743396425,2_1640,25
-80.13132871,-0.08001423,2_1432,24
-80.13081505,-1.364762336,2_1519,24
-80.13079162,-1.428538129,2_1521,24
-80.13055124,-2.822638453,2_2178,29
-80.13046122,-1.581871153,2_1136,22
-80.12940506,-0.533503165,2_291,16
-80.12938766,-0.645586235,2_719,19
-80.12817234,-1.206271695,2_1903,27
-80.1278818,-0.0273537,1_773,4
-80.1278818,-0.70971399,1_4144,11
-80.12773009,-1.662200141,2_1604,25
-80.12724282,-1.538990847,2_1398,24
-80.12680382,-2.472747567,1_358,4
-80.12680382,-3.425410926,1_1699,7
-80.12653432,-2.939242694,1_1243,4
-80.1264881,-1.399226795,2_2494,31
-80.12599534,-2.941398651,1_925,4
-80.12528149,-1.710234243,2_2172,29
-80.12464497,-2.780298538,2_943,20
-80.12437837,-2.464662729,1_840,4
-80.12399979,-1.556086797,2_681,19
-80.12396022,-0.828228767,2_2055,28
-80.12359899,-2.734434321,2_1310,23
-80.12345806,-0.637714983,2_480,17
-80.12241625,-1.470328316,2_787,19
-80.12181727,-1.615790645,2_2493,31
-80.12168342,-3.4615232,1_1161,4
-80.12060544,-2.525568506,1_1289,4
-80.12033595,-2.492151177,1_1354,4
-80.11985941,-1.054835538,2_281,15
-80.11891175,-1.467613074,2_968,21
-80.11871898,-3.447509482,1_490,4
-80.11847016,-2.736058832,2_158,15
-80.11811508,-1.435860673,2_1273,23
-80.11775864,-1.64672675,2_983,21
-80.11754522,-3.519800817,2_2184,29
-80.11710201,-2.749518506,1_745,4
-80.11683252,-2.517483668,1_1333,4
-80.11683252,-2.710441791,1_1221,4
-80.1166989,-1.603033325,2_1648,25
-80.1166913,-1.620673336,2_1715,26
-80.11629353,-3.445353525,1_938,4
-80.1160077,-1.299624397,2_1612,25
-80.11596499,-1.417134256,2_2366,30
-80.11591674,-0.59456322,2_155,15
-80.11575454,-2.217536195,1_720,4
-80.1148984,-1.385110391,2_2444,31
-80.11399478,-2.153127242,2_1214,22
-80.11268772,-0.555754446,2_264,15
-80.11252061,-2.442294679,1_1476,4
-80.11218727,-1.423917427,2_2051,28
