Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
PAUL,-78.96374033,-2.254129464,406,1318_gee,1,,
PAUL,-78.75131172,-3.244793137,407,3881_gee,5,,
PAUL,-78.57137754,-1.546851446,408,1262_gee,1,,
PAUL,-78.69158254,0.129011892,409,2052_gee,1,,
PAUL,-80.11735666,-2.976081743,410,5565_gee,6,,
PAUL,-76.55751269,-1.406106454,411,3129_gee,5,,
PAUL,-78.75442507,-2.311857948,412,6396_gee,11,,
PAUL,-79.68493031,-2.50405725,413,6539_gee,13,,
PAUL,-80.2589194,-1.73646816,414,414_gee,1,,
PAUL,-76.55955643,-2.368301875,415,71_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-77.66672268,-1.283600629,416,5437_gee,5,,
PAUL,-79.9424932,0.363018607,417,1593_gee,1,,
PAUL,-80.26220785,-2.716739693,418,5879_gee,9,,
PAUL,-78.58808022,0.435432547,419,3688_gee,5,,
PAUL,-80.06812466,-0.19330313,420,149_gee,1,,
PAUL,-77.65096573,0.580844441,421,6040_gee,11,,
PAUL,-77.45369229,-0.210542563,422,230_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-76.93188251,-1.041579386,423,3540_gee,5,,
PAUL,-77.98420051,0.637410038,424,2008_gee,1,,
PAUL,-76.08778649,-0.200996888,425,2953_gee,5,,
PAUL,-78.41234297,-2.448738693,426,4336_gee,5,,
PAUL,-78.02679142,-0.544078572,427,6172_gee,11,,
PAUL,-78.71757433,-0.646353834,428,2242_gee,3,,
PAUL,-75.98410254,-0.637347024,429,3588_gee,5,,
PAUL,-79.9825953,0.73480847,430,615_gee,1,,
PAUL,-80.50534548,-0.770337182,431,2288_gee,3,,
PAUL,-80.11798637,-0.320586305,432,568_gee,1,,
PAUL,-78.34359083,0.044928705,433,513_gee,1,,
PAUL,-78.21934853,0.480577934,434,1559_gee,1,,
PAUL,-78.18379633,-0.495358408,435,6271_gee,11,,
PAUL,-76.95581156,-0.471163876,436,2180_gee,2,,
PAUL,-77.36831017,-0.084860624,437,1575_gee,1,,
PAUL,-78.08422064,-1.157527346,438,3551_gee,5,,
PAUL,-77.93046167,0.41594882,439,854_gee,1,,
PAUL,-79.55646415,-3.194718236,440,5932_gee,9,,
PAUL,-79.38031961,0.9693124,441,1325_gee,1,,
PAUL,-79.95028842,-3.721915772,442,3940_gee,5,,
PAUL,-80.37301412,-0.6400217,443,904_mae,5,REGENERACION,BOSQUE ESTABLE
PAUL,-80.50057976,-1.733562464,444,1833_gee,1,,
PAUL,-75.42010324,-0.606777778,445,3285_gee,5,,
PAUL,-78.26666491,-2.231563778,446,1585_gee,1,,
PAUL,-79.19504118,-3.496887624,447,5781_gee,9,,
PAUL,-77.9232598,0.170667936,448,2987_gee,5,,
PAUL,-77.97496948,-2.96711917,449,3749_gee,5,,
PAUL,-79.39447919,-1.917163184,450,1639_gee,1,,
PAUL,-78.6367982,-2.015804368,451,6023_gee,10,,
PAUL,-78.6569209,-4.418519359,452,56_gee,1,,
PAUL,-78.56004401,-0.499305144,453,2355_gee,4,,
PAUL,-79.36021474,-1.937749667,454,72_gee,1,,
PAUL,-76.59109683,0.061891849,455,1237_gee,1,,
PAUL,-78.04904835,0.706838429,456,6127_gee,11,,
PAUL,-78.94060105,-3.040686426,457,932_gee,1,,
PAUL,-77.97429743,-3.035084942,458,463_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-78.26596274,-1.959944755,459,264_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-76.85905762,-0.748038728,460,1359_gee,1,,
PAUL,-79.2120435,-4.818021524,461,1537_gee,1,,
PAUL,-77.4264826,-0.635852352,462,3315_gee,5,,
PAUL,-75.73819623,-0.569532448,463,5373_gee,5,,
PAUL,-79.84575041,-3.282733551,464,585_gee,1,,
PAUL,-77.36153097,-1.46255617,465,90_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-80.2198647,-1.604555932,466,2455_gee,5,,
PAUL,-77.78176438,-0.612240954,467,3685_gee,5,,
PAUL,-76.03832461,-0.305895237,468,2121_gee,2,,
PAUL,-79.33670766,-3.537573447,469,770_gee,1,,
PAUL,-78.71721207,1.21083972,470,1087_gee,1,,
PAUL,-77.83574137,-1.331513283,471,1472_gee,1,,
PAUL,-77.17519408,-0.925167313,472,3262_gee,5,,
PAUL,-77.95120296,0.385872308,473,119_gee,1,,
PAUL,-78.11620847,-0.493973758,474,6406_gee,12,,
PAUL,-79.41125363,-0.279803322,475,209_gee,1,,
PAUL,-78.94994132,-1.621302912,476,1054_gee,1,,
PAUL,-75.97247753,-1.100205582,477,3310_gee,5,,
PAUL,-78.56976019,-1.547391926,478,549_gee,1,,
PAUL,-78.92201452,1.199613555,479,2096_gee,2,,
PAUL,-79.04520979,-4.420188661,480,3943_gee,5,,
PAUL,-78.48834303,-3.27241319,481,550_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-79.35195594,-2.671157422,482,811_mae,5,REGENERACION,BOSQUE ESTABLE
PAUL,-78.68436421,-3.297330502,483,843_mae,5,REGENERACION,NO BOSQUE ESTABLE
PAUL,-77.88773412,-1.853554642,484,2158_gee,2,,
PAUL,-78.78799947,-1.583161387,485,1570_gee,1,,
PAUL,-79.09650847,-0.235268106,486,2787_gee,5,,
PAUL,-78.46445436,-0.407348267,487,2992_gee,5,,
PAUL,-76.09558844,-1.597441666,488,4360_gee,5,,
PAUL,-76.4606877,-0.284438974,489,2129_gee,2,,
PAUL,-75.5352943,-0.537731094,490,2998_gee,5,,
PAUL,-77.66472695,-1.549405331,491,3973_gee,5,,
PAUL,-79.15728538,-3.031043046,492,404_gee,1,,
PAUL,-79.4161654,-4.086289525,493,5812_gee,9,,
PAUL,-79.52224085,-1.228109403,494,793_gee,1,,
PAUL,-78.65873202,-0.858940536,495,364_gee,1,,
PAUL,-79.34808426,-0.711713134,496,5682_gee,7,,
PAUL,-77.87665874,-1.713150965,497,1491_gee,1,,
PAUL,-79.70082739,-0.942744441,498,1691_gee,1,,
PAUL,-78.80266968,-1.46790993,499,6457_gee,12,,
PAUL,-78.88142391,-0.533592663,500,2862_gee,5,,
PAUL,-80.52243838,-0.98772696,501,489_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-78.82843233,-2.030990028,502,5660_gee,7,,
Brenna,-78.25227031,-1.630230653,503,3655_gee,5,,
Brenna,-78.8099061,0.494189507,504,187_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-79.81549591,-0.579162471,505,286_gee,1,,
Brenna,-78.13077871,0.41927769,506,1400_gee,1,,
Brenna,-75.9539564,-1.611695231,507,2727_gee,5,,
Brenna,-75.66877879,-1.086432016,508,3543_gee,5,,
Brenna,-78.51481335,-1.52916006,509,1001_gee,1,,
Brenna,-77.96850124,0.035156665,510,6478_gee,12,,
Brenna,-79.33635109,0.095149558,511,205_gee,1,,
Brenna,-79.63736651,-0.359877869,512,1332_gee,1,,
Brenna,-79.06162863,-2.398539821,513,745_mae,5,DEFORESTACION,NO BOSQUE ESTABLE
Brenna,-76.84121028,-2.325925672,514,5403_gee,5,,
Brenna,-78.26656616,-0.110419333,515,365_gee,1,,
Brenna,-77.32648265,-2.456209341,516,3739_gee,5,,
Brenna,-80.67714497,-2.247926349,517,5826_gee,9,,
Brenna,-78.6640579,-1.294477424,518,1896_gee,1,,
Brenna,-78.7251973,-3.55064744,519,324_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-78.9240119,-4.467594507,520,3279_gee,5,,
Brenna,-78.02343957,-2.559619774,521,139_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-79.97854468,-4.165094028,522,901_mae,5,REGENERACION,NO BOSQUE ESTABLE
Brenna,-78.76418135,-4.508888513,523,5319_gee,5,,
Brenna,-79.76076588,-0.624738366,524,288_gee,1,,
Brenna,-75.85789471,-1.567120496,525,2866_gee,5,,
Brenna,-79.46711808,-1.438893991,526,2333_gee,4,,
Brenna,-78.43125213,-2.428168575,527,6072_gee,11,,
Brenna,-78.80546204,-3.304535959,528,184_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-77.51802175,-1.15850956,529,3825_gee,5,,
Brenna,-79.51209784,-4.222130554,530,75_gee,1,,
Brenna,-79.10744933,-4.053068245,531,3597_gee,5,,
Brenna,-80.48908954,-1.270810999,532,3666_gee,5,,
Brenna,-80.5334815,-1.747955523,533,344_gee,1,,
Brenna,-79.4749527,-3.189987574,534,68_gee,1,,
Brenna,-80.03982552,-0.016903873,535,1094_gee,1,,
Brenna,-75.98222887,-0.212049763,536,2949_gee,5,,
Brenna,-78.03797662,0.755621053,537,3096_gee,5,,
Brenna,-78.36002997,-1.828569985,538,6117_gee,11,,
Brenna,-79.18003404,-2.632849152,539,6173_gee,11,,
Brenna,-77.66630382,-2.491788423,540,3064_gee,5,,
Brenna,-79.68771779,-1.321539523,541,608_gee,1,,
Brenna,-80.60363268,-1.62882252,542,5329_gee,5,,
Brenna,-77.75637443,0.053305253,543,4305_gee,5,,
Brenna,-79.6476512,-1.598829034,544,811_gee,1,,
Brenna,-78.71660146,1.042696941,545,238_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-78.31919243,-1.313383424,546,5320_gee,5,,
Brenna,-79.30402681,-3.233668067,547,1569_gee,1,,
Brenna,-76.62655584,-0.19763337,548,907_gee,1,,
Brenna,-79.70681592,-4.459355397,549,863_gee,1,,
Brenna,-79.64749997,-3.725014537,550,560_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Brenna,-80.32840475,-2.576467334,551,5909_gee,9,,
Brenna,-78.54584597,0.196248009,552,1310_gee,1,,
Brenna,-78.02380588,-3.051547509,553,559_gee,1,,
Brenna,-78.00698914,-1.345009946,554,2982_gee,5,,
Brenna,-78.51956909,-2.462118831,555,317_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-77.40197489,-1.706082357,556,3875_gee,5,,
Brenna,-76.70725131,-1.772152847,557,60_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-77.28365311,-1.024248044,558,443_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-78.72746731,-0.413207583,559,731_mae,5,DEFORESTACION,DEFORESTACION
Brenna,-78.14487583,-2.358466035,560,2225_gee,2,,
Brenna,-78.43848603,-0.673605549,561,6419_gee,12,,
Brenna,-79.97390582,-2.101873058,562,2397_gee,4,,
Brenna,-78.50700019,-0.953478814,563,1792_gee,1,,
Brenna,-78.35688652,-3.346318752,564,3663_gee,5,,
Brenna,-78.9127354,-0.320681628,565,2479_gee,5,,
Brenna,-77.05206563,-0.522666015,566,3329_gee,5,,
Brenna,-80.16528814,-1.113591742,567,5582_gee,6,,
Brenna,-79.99092816,-0.835647562,568,3420_gee,5,,
Brenna,-79.16845741,1.061940829,569,256_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Brenna,-75.28867728,-0.793522848,570,5426_gee,5,,
Brenna,-80.30207125,-0.685360755,571,5488_gee,6,,
Brenna,-79.12917179,-1.323078237,572,1545_gee,1,,
Brenna,-79.1368676,-2.978110621,573,6105_gee,11,,
Brenna,-78.68552865,-1.072116914,574,1935_gee,1,,
Brenna,-79.36478867,-4.838481593,575,6282_gee,11,,
Brenna,-75.68854287,-0.801627845,576,5323_gee,5,,
Brenna,-76.58343717,-1.953594122,577,2929_gee,5,,
Brenna,-80.03359754,0.437929865,578,5721_gee,8,,
Brenna,-80.04131725,-0.210635183,579,582_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Brenna,-79.31396771,-4.246683289,580,6030_gee,10,,
Brenna,-79.51170954,-1.995411142,581,701_gee,1,,
Brenna,-80.34870208,-1.819820971,582,37_gee,1,,
Brenna,-79.74434053,-2.444147706,583,6543_gee,13,,
Brenna,-80.80208349,-1.62670463,584,453_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Brenna,-79.37960898,-4.385456367,585,5975_gee,10,,
Brenna,-79.34097698,-0.951272299,586,1962_gee,1,,
Brenna,-79.24891159,-4.887834944,587,2531_gee,5,,
Brenna,-80.0192984,-0.988393382,588,547_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Brenna,-79.60259841,-2.788056914,589,3571_gee,5,,
Brenna,-78.53959831,0.950092056,590,728_gee,1,,
Brenna,-78.75680272,-3.770936055,591,3484_gee,5,,
Brenna,-78.37486651,-2.836649662,592,804_gee,1,,
Brenna,-78.64595608,-3.299602099,593,673_gee,1,,
Brenna,-79.62667759,-4.068499378,594,5399_gee,5,,
Brenna,-77.20005365,-2.685234269,595,2860_gee,5,,
Brenna,-76.10195949,-0.69803591,596,3932_gee,5,,
Brenna,-78.13183014,0.484607631,597,1613_gee,1,,
Brenna,-79.35435929,-2.128199055,598,1956_gee,1,,
Brenna,-77.02370493,-1.644140462,599,3780_gee,5,,
Brenna,-79.31457142,-4.090151405,600,933_gee,1,,
Brenna,-76.3655882,-0.183494643,601,1938_gee,1,,
Brenna,-77.11416174,-1.880448692,602,3293_gee,5,,
Eric,-79.77903182,-3.724407915,603,3090_gee,5,,
Eric,-77.52508146,-2.305574082,604,5287_gee,5,,
Eric,-78.50765678,-3.254794346,605,351_gee,1,,
Eric,-79.62224693,-3.255587413,606,4192_gee,5,,
Eric,-76.16400199,-0.374646585,607,3490_gee,5,,
Eric,-78.9108231,-0.431346209,608,1221_gee,1,,
Eric,-79.70451109,-3.098590176,609,2340_gee,4,,
Eric,-78.9416301,-1.850143747,610,155_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Eric,-79.05511618,-3.269838881,611,1393_gee,1,,
Eric,-78.26783507,-2.0263388,612,3135_gee,5,,
Eric,-77.90209629,-1.236470463,613,1014_gee,1,,
Eric,-80.14445356,-3.782643511,614,1311_gee,1,,
Eric,-79.19406443,-0.129480537,615,1728_gee,1,,
Eric,-78.20567667,-0.290691461,616,6240_gee,11,,
Eric,-77.94077504,-1.318095386,617,3014_gee,5,,
Eric,-80.73172115,-1.786806719,618,5766_gee,8,,
Eric,-79.35697882,-4.35176661,619,2255_gee,3,,
Eric,-77.69783088,-1.162249019,620,3885_gee,5,,
Eric,-79.29540101,-4.084685057,621,1994_gee,1,,
Eric,-77.42525471,-0.432685792,622,2712_gee,5,,
Eric,-75.44809875,-0.948800998,623,3324_gee,5,,
Eric,-79.34157785,-4.095362417,624,888_gee,1,,
Eric,-77.9301539,0.089446851,625,220_mae,5,BOSQUE ESTABLE,NO BOSQUE ESTABLE
Eric,-77.94086462,-2.918782413,626,2985_gee,5,,
Eric,-80.17155105,-2.247454532,627,580_gee,1,,
Eric,-78.39907644,0.818486758,628,388_gee,1,,
Eric,-78.38371952,-0.014719445,629,5988_gee,10,,
Eric,-76.82660156,-0.067210373,630,1598_gee,1,,
Eric,-79.30723968,0.189560584,631,1370_gee,1,,
Eric,-76.03199429,-0.544378751,632,4301_gee,5,,
Eric,-79.68987031,-2.927084669,633,469_gee,1,,
Eric,-76.01325118,-0.314729823,634,883_mae,5,REGENERACION,NO BOSQUE ESTABLE
Eric,-77.53029995,-0.046405183,635,2416_gee,4,,
Eric,-80.44630662,-0.714963007,636,3725_gee,5,,
Eric,-79.04820543,-3.48682742,637,6344_gee,11,,
Eric,-78.35435897,-0.113409745,638,5703_gee,8,,
Eric,-77.19692882,-2.560920623,639,5442_gee,5,,
Eric,-78.20703688,-0.131764562,640,574_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Eric,-77.89131771,-1.243233181,641,2197_gee,2,,
Eric,-78.77370345,0.309395212,642,325_mae,5,BOSQUE ESTABLE,NO BOSQUE ESTABLE
Eric,-78.03632631,-2.061165813,643,3703_gee,5,,
Eric,-76.90619129,-1.744880079,644,2506_gee,5,,
Eric,-80.29840511,-0.316402226,645,567_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Eric,-76.31127874,-0.277616091,646,3807_gee,5,,
Eric,-78.311539,-1.98943368,647,678_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Eric,-76.69352094,-2.40071906,648,4282_gee,5,,
Eric,-79.55135762,-1.223241491,649,1571_gee,1,,
Eric,-80.35236061,-1.326417259,650,906_gee,1,,
Eric,-76.94406558,-0.15894205,651,761_mae,5,DEFORESTACION,DEFORESTACION
Eric,-78.36468861,-2.683169389,652,2172_gee,2,,
Eric,-79.3111402,0.768516275,653,3118_gee,5,,
Eric,-78.64124787,-3.969402489,654,3857_gee,5,,
Eric,-80.30015005,-0.88918076,655,1722_gee,1,,
Eric,-76.28526593,0.081611438,656,3205_gee,5,,
Eric,-78.81329107,-0.631834667,657,44_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Eric,-79.32427566,-0.932001741,658,2344_gee,4,,
Eric,-77.64277968,-0.02727209,659,183_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Eric,-78.86633203,-2.79399893,660,5647_gee,7,,
Eric,-80.53956038,-2.200935915,661,1292_gee,1,,
Eric,-79.98069344,-0.797380938,662,1392_gee,1,,
Eric,-78.26197544,-1.558296976,663,294_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Eric,-79.3199016,1.054200031,664,1107_gee,1,,
Eric,-78.01468064,-2.247062524,665,422_gee,1,,
Eric,-79.56189063,-1.18607468,666,1326_gee,1,,
Eric,-77.19725917,-1.784222487,667,3554_gee,5,,
Eric,-79.376889,-3.861305026,668,5996_gee,10,,
Eric,-80.20106325,-2.938694634,669,2883_gee,5,,
Eric,-78.82713118,-3.117488254,670,6263_gee,11,,
Eric,-79.31652628,-4.551343988,671,6277_gee,11,,
Eric,-78.91156033,-1.954611987,672,786_gee,1,,
Eric,-77.91971717,-1.558738025,673,2820_gee,5,,
Eric,-78.01372778,-1.095654608,674,2717_gee,5,,
Eric,-78.86917826,-2.71019558,675,5615_gee,7,,
Eric,-77.63692617,-2.38902488,676,4027_gee,5,,
Eric,-78.56101083,-0.740919411,677,5641_gee,7,,
Eric,-76.11043363,-0.538223683,678,5763_gee,8,,
Eric,-80.48310475,-2.394156921,679,5837_gee,9,,
Eric,-80.20447828,-0.675032517,680,2057_gee,1,,
Eric,-78.03255372,0.235737958,681,6362_gee,11,,
Eric,-80.49725493,-0.787706366,682,4073_gee,5,,
Eric,-79.59925994,0.962987493,683,257_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Eric,-80.2420308,-4.30387484,684,470_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Eric,-78.42269808,-0.433906927,685,2401_gee,4,,
Eric,-76.72772656,-2.020435721,686,134_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Eric,-78.64910615,-3.221237955,687,2608_gee,5,,
Eric,-79.08585849,-2.825845491,688,6291_gee,11,,
Eric,-79.40125128,-3.019766513,689,6145_gee,11,,
Eric,-78.80566809,-1.692209577,690,1628_gee,1,,
Eric,-76.8488832,-0.944944028,691,39_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Eric,-78.84054823,-3.019606059,692,742_gee,1,,
Eric,-78.86896035,0.708104137,693,4325_gee,5,,
Eric,-78.22383852,-2.069909972,694,2244_gee,3,,
Eric,-79.26316539,-2.393420104,695,1390_gee,1,,
Eric,-79.48261331,-0.58043921,696,5592_gee,7,,
Eric,-79.60787053,0.876995398,697,729_mae,5,DEFORESTACION,DEFORESTACION
Eric,-79.03217791,-3.268980211,698,1403_gee,1,,
Eric,-78.43579606,-0.666825487,699,2246_gee,3,,
Eric,-79.97078465,-2.325209646,700,5550_gee,6,,
Eric,-79.69755137,-1.047754898,701,291_gee,1,,
Eric,-77.41326584,-2.326965417,702,3399_gee,5,,
Paul,-79.2953559,-3.842968583,703,693_gee,1,,
Paul,-78.78454606,1.246425016,704,3913_gee,5,,
Paul,-78.858599,0.221786772,705,2004_gee,1,,
Paul,-77.07926306,-1.576285724,706,3952_gee,5,,
Paul,-79.89506508,-3.771086939,707,846_mae,5,REGENERACION,REGENERACION
Paul,-78.75052777,-0.978327693,708,1131_gee,1,,
Paul,-77.20822669,-0.299495825,709,281_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Paul,-79.29564896,-3.397513262,710,2302_gee,3,,
Paul,-79.0183233,-2.719130232,711,6346_gee,11,,
Paul,-78.66343527,-1.382885108,712,1148_gee,1,,
Paul,-80.36694525,-4.29114736,713,3613_gee,5,,
Paul,-78.4820722,-2.753120986,714,270_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Paul,-76.17756367,-0.575059096,715,3304_gee,5,,
Paul,-76.7343254,-2.596805891,716,4324_gee,5,,
Paul,-79.91939106,-2.497488536,717,6512_gee,13,,
Paul,-79.61514958,-3.501403247,718,6332_gee,11,,
Paul,-78.9534576,-2.463513085,719,187_gee,1,,
Paul,-77.92971891,-1.711340151,720,2033_gee,1,,
Paul,-75.81850668,0.064806473,721,506_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-79.69953982,0.763226151,722,1496_gee,1,,
Paul,-78.98027688,-0.619883462,723,1025_gee,1,,
Paul,-77.6042912,-2.177613329,724,2115_gee,2,,
Paul,-78.42817654,-2.342482319,725,3153_gee,5,,
Paul,-79.65942673,-2.882277737,726,2023_gee,1,,
Paul,-78.75246319,0.141764214,727,1234_gee,1,,
Paul,-77.64327006,-2.835036024,728,379_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-77.99973197,0.015642451,729,6439_gee,12,,
Paul,-79.07152663,-4.163925368,730,2897_gee,5,,
Paul,-77.02932991,-1.656877574,731,3113_gee,5,,
Paul,-79.77123597,-4.487537135,732,394_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-78.13693706,-0.506181306,733,2298_gee,3,,
Paul,-79.01210381,-3.039193669,734,1028_gee,1,,
Paul,-76.57629792,-2.288582801,735,3773_gee,5,,
Paul,-77.69825056,-2.640356691,736,3801_gee,5,,
Paul,-79.58653007,0.949597877,737,1045_gee,1,,
Paul,-80.14686455,-1.389587871,738,1041_gee,1,,
Paul,-77.75878526,-0.163209479,739,2535_gee,5,,
Paul,-75.56355373,-0.720405189,740,3142_gee,5,,
Paul,-78.10015805,-0.059713451,741,638_gee,1,,
Paul,-77.96309822,-2.428276189,742,2676_gee,5,,
Paul,-79.11351162,-0.950340842,743,4144_gee,5,,
Paul,-79.9114689,0.531807001,744,774_gee,1,,
Paul,-79.98070588,-1.517610353,745,1542_gee,1,,
Paul,-79.2741006,-1.019605546,746,5611_gee,7,,
Paul,-77.0771687,-2.156287528,747,3072_gee,5,,
Paul,-80.01132265,-1.769462093,748,2184_gee,2,,
Paul,-75.39275655,-0.584600048,749,3371_gee,5,,
Paul,-79.87897967,-3.499315165,750,1227_gee,1,,
Paul,-77.58406059,-2.522733372,751,2104_gee,2,,
Paul,-76.22355505,-1.001900244,752,2954_gee,5,,
Paul,-78.202877,-1.268253652,753,2876_gee,5,,
Paul,-75.81134631,-0.715020609,754,3059_gee,5,,
Paul,-80.6465759,-1.236368076,755,3914_gee,5,,
Paul,-78.22779279,0.043026674,756,1280_gee,1,,
Paul,-78.213407,-2.025161103,757,2677_gee,5,,
Paul,-77.96742471,0.021604792,758,6472_gee,12,,
Paul,-77.70528863,-0.914368184,759,412_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-78.14888371,-0.167335241,760,6313_gee,11,,
Paul,-78.49791407,-0.846635781,761,6347_gee,11,,
Paul,-79.11089333,-1.256060685,762,1751_gee,1,,
Paul,-77.53371496,-2.103400737,763,395_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-77.761292,0.635376783,764,1459_gee,1,,
Paul,-80.38482089,-2.54257119,765,2346_gee,4,,
Paul,-79.0039613,-2.916032365,766,2335_gee,4,,
Paul,-77.35252076,-0.909645343,767,1388_gee,1,,
Paul,-79.00983075,-2.632858884,768,6215_gee,11,,
Paul,-77.70517315,-0.352878085,769,3480_gee,5,,
Paul,-79.56089285,-0.924520992,770,576_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-77.67981411,0.490631718,771,2594_gee,5,,
Paul,-77.33884149,-0.512819298,772,3895_gee,5,,
Paul,-78.8160183,0.301248222,773,3798_gee,5,,
Paul,-80.00541229,-2.576713605,774,429_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-76.18624828,-0.459041076,775,4014_gee,5,,
Paul,-78.12551117,-1.403192011,776,209_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
Paul,-77.88800347,-1.853555118,777,2163_gee,2,,
Paul,-77.6213247,-0.964910734,778,1798_gee,1,,
Paul,-78.85715185,-1.090143729,779,6328_gee,11,,
Paul,-76.39914079,-0.296318098,780,2221_gee,2,,
Paul,-76.82338927,-2.157502359,781,2754_gee,5,,
Paul,-80.17430941,-1.551888473,782,5661_gee,7,,
Paul,-76.93727385,-0.792783315,783,2522_gee,5,,
Paul,-78.54165805,-3.020323721,784,3733_gee,5,,
Paul,-78.30322497,-1.602104046,785,3126_gee,5,,
Paul,-78.58364861,-3.177696947,786,4129_gee,5,,
Paul,-77.29867686,-2.279540017,787,2959_gee,5,,
Paul,-79.34812493,-4.32190514,788,5607_gee,7,,
Paul,-79.65631595,-1.924173617,789,2065_gee,1,,
Paul,-78.59304175,-3.528613825,790,290_gee,1,,
Paul,-78.75273332,1.265653656,791,2018_gee,1,,
Paul,-77.31946381,-0.522558902,792,5435_gee,5,,
Paul,-78.65378632,-0.500695466,793,6139_gee,11,,
Paul,-78.00189601,-1.325488458,794,5395_gee,5,,
Paul,-78.17532525,-1.918829439,795,5777_gee,9,,
Paul,-78.20754394,0.873660319,796,3444_gee,5,,
Paul,-79.10288437,-2.807427636,797,6243_gee,11,,
Paul,-76.13801362,-0.215074737,798,4206_gee,5,,
Paul,-80.27981397,-2.606836595,799,6549_gee,13,,
Paul,-76.08430786,-0.150428349,800,3815_gee,5,,
Paul,-80.64218629,-1.707267783,801,2452_gee,5,,
Paul,-78.9677175,-4.395840229,802,5767_gee,9,,
Paul,-79.49049366,-0.236130608,803,1089_gee,1,,
Paul,-76.72102513,-0.53327373,804,3789_gee,5,,
Paul,-79.03274934,1.02586831,805,728_mae,5,DEFORESTACION,DEFORESTACION
Paul,-79.85142404,-1.202221318,806,5590_gee,7,,
Paul,-78.60097517,-1.584579117,807,2284_gee,3,,
Paul,-79.71302458,-1.820834127,808,61_gee,1,,
Paul,-79.17696743,-4.361117392,809,2292_gee,3,,
Paul,-78.64219448,-2.357505063,810,6359_gee,11,,
Paul,-76.07984655,-1.960026005,811,3208_gee,5,,
Paul,-78.30887431,-2.806403675,812,1356_gee,1,,
Paul,-79.24910776,-3.307363573,813,5877_gee,9,,
Paul,-78.12851751,-3.23490098,814,421_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-79.47398554,0.591947266,815,406_gee,1,,
Paul,-79.01676848,-1.640900185,816,1405_gee,1,,
Paul,-80.59406762,-2.166754351,817,5855_gee,9,,
Paul,-78.41741772,-0.245205809,818,684_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
Paul,-78.71109623,-1.109561948,819,1783_gee,1,,
Paul,-75.95642506,-0.880915284,820,2796_gee,5,,
Paul,-79.40197169,-3.734654641,821,1269_gee,1,,
Paul,-79.65702475,-0.464891017,822,1076_gee,1,,
Paul,-77.06579264,-1.269201716,823,3572_gee,5,,
