system:index,class,latitude,longitude,.geo
220,2,-0.1828455833116464,-78.15725930432741,"{""type"":""Point"",""coordinates"":[-78.15725930432741,-0.1828455833116464]}"
221,2,0.14801069312433307,-77.2483407907956,"{""type"":""Point"",""coordinates"":[-77.2483407907956,0.14801069312433307]}"
222,2,-0.15615115997045959,-77.33523773432873,"{""type"":""Point"",""coordinates"":[-77.33523773432873,-0.15615115997045959]}"
223,2,-0.7543548209171264,-79.3203396353216,"{""type"":""Point"",""coordinates"":[-79.3203396353216,-0.7543548209171264]}"
224,2,0.2111476157113301,-78.83115106516472,"{""type"":""Point"",""coordinates"":[-78.83115106516472,0.2111476157113301]}"
225,2,-0.6797702137226976,-75.9059379112102,"{""type"":""Point"",""coordinates"":[-75.9059379112102,-0.6797702137226976]}"
226,2,-1.3268723256635149,-90.39156695278957,"{""type"":""Point"",""coordinates"":[-90.39156695278957,-1.3268723256635149]}"
227,2,-2.1319077740736465,-79.4743954588596,"{""type"":""Point"",""coordinates"":[-79.4743954588596,-2.1319077740736465]}"
228,2,-2.530144944234219,-78.70286250441526,"{""type"":""Point"",""coordinates"":[-78.70286250441526,-2.530144944234219]}"
229,2,-1.8583958317894704,-77.68819200516899,"{""type"":""Point"",""coordinates"":[-77.68819200516899,-1.8583958317894704]}"
230,2,-3.172063980129958,-79.42561536233706,"{""type"":""Point"",""coordinates"":[-79.42561536233706,-3.172063980129958]}"
231,2,-1.2660015548823007,-77.84662376993523,"{""type"":""Point"",""coordinates"":[-77.84662376993523,-1.2660015548823007]}"
232,2,0.10071302837685829,-75.97825748026237,"{""type"":""Point"",""coordinates"":[-75.97825748026237,0.10071302837685829]}"
233,2,-1.0329531620825494,-77.86249542030008,"{""type"":""Point"",""coordinates"":[-77.86249542030008,-1.0329531620825494]}"
234,2,-0.99451532657657,-76.31415436476519,"{""type"":""Point"",""coordinates"":[-76.31415436476519,-0.99451532657657]}"
235,2,0.1816965501182881,-77.77496303621867,"{""type"":""Point"",""coordinates"":[-77.77496303621867,0.1816965501182881]}"
236,2,-0.5390174234354528,-78.09144613867078,"{""type"":""Point"",""coordinates"":[-78.09144613867078,-0.5390174234354528]}"
237,2,-3.9973241492024134,-80.41152898635238,"{""type"":""Point"",""coordinates"":[-80.41152898635238,-3.9973241492024134]}"
238,2,-0.7029160419402832,-78.38355450239833,"{""type"":""Point"",""coordinates"":[-78.38355450239833,-0.7029160419402832]}"
239,2,0.85539827500809,-79.6173259513894,"{""type"":""Point"",""coordinates"":[-79.6173259513894,0.85539827500809]}"
240,2,-1.04499045883678,-80.17585262061182,"{""type"":""Point"",""coordinates"":[-80.17585262061182,-1.04499045883678]}"
241,2,-0.2894955238096761,-76.12324201962052,"{""type"":""Point"",""coordinates"":[-76.12324201962052,-0.2894955238096761]}"
242,2,-1.3882322345584344,-75.98539337841022,"{""type"":""Point"",""coordinates"":[-75.98539337841022,-1.3882322345584344]}"
243,2,-2.510621536147077,-78.15590602182797,"{""type"":""Point"",""coordinates"":[-78.15590602182797,-2.510621536147077]}"
244,2,-1.0977500167957839,-80.83753513879599,"{""type"":""Point"",""coordinates"":[-80.83753513879599,-1.0977500167957839]}"
245,2,-4.104924931238541,-80.24361197500784,"{""type"":""Point"",""coordinates"":[-80.24361197500784,-4.104924931238541]}"
246,2,-2.500390191660119,-76.78123104774545,"{""type"":""Point"",""coordinates"":[-76.78123104774545,-2.500390191660119]}"
247,2,-0.18113602755821387,-79.85493475476363,"{""type"":""Point"",""coordinates"":[-79.85493475476363,-0.18113602755821387]}"
248,2,0.55779542441761,-79.88157318541491,"{""type"":""Point"",""coordinates"":[-79.88157318541491,0.55779542441761]}"
249,2,-1.437891164163506,-77.03111353746633,"{""type"":""Point"",""coordinates"":[-77.03111353746633,-1.437891164163506]}"
250,2,-0.9587307116170906,-76.06835749833397,"{""type"":""Point"",""coordinates"":[-76.06835749833397,-0.9587307116170906]}"
251,2,-2.5665966432426255,-77.75855634637391,"{""type"":""Point"",""coordinates"":[-77.75855634637391,-2.5665966432426255]}"
252,2,-1.5452689712296583,-77.42059399857192,"{""type"":""Point"",""coordinates"":[-77.42059399857192,-1.5452689712296583]}"
253,2,-3.120348277537232,-79.69911660894445,"{""type"":""Point"",""coordinates"":[-79.69911660894445,-3.120348277537232]}"
254,2,0.6394300874707705,-78.30575255214379,"{""type"":""Point"",""coordinates"":[-78.30575255214379,0.6394300874707705]}"
255,2,-0.24398052437072276,-78.9246344427261,"{""type"":""Point"",""coordinates"":[-78.9246344427261,-0.24398052437072276]}"
256,2,0.3941096987500957,-79.55087365144053,"{""type"":""Point"",""coordinates"":[-79.55087365144053,0.3941096987500957]}"
257,2,-0.6437580678576066,-90.28163047850146,"{""type"":""Point"",""coordinates"":[-90.28163047850146,-0.6437580678576066]}"
258,2,-2.050909689751114,-80.55474237874898,"{""type"":""Point"",""coordinates"":[-80.55474237874898,-2.050909689751114]}"
259,2,-1.4391497915713856,-75.55586021896372,"{""type"":""Point"",""coordinates"":[-75.55586021896372,-1.4391497915713856]}"
260,2,-1.640140032336421,-79.30605099307563,"{""type"":""Point"",""coordinates"":[-79.30605099307563,-1.640140032336421]}"
261,2,-1.59905772063705,-76.18214671000148,"{""type"":""Point"",""coordinates"":[-76.18214671000148,-1.59905772063705]}"
262,2,-1.428005654290497,-76.95257605161176,"{""type"":""Point"",""coordinates"":[-76.95257605161176,-1.428005654290497]}"
263,2,-0.7918716131746035,-75.83410995393437,"{""type"":""Point"",""coordinates"":[-75.83410995393437,-0.7918716131746035]}"
264,2,-0.6351698723310717,-80.0548941476869,"{""type"":""Point"",""coordinates"":[-80.0548941476869,-0.6351698723310717]}"
265,2,-1.6324516779563263,-76.5882725921186,"{""type"":""Point"",""coordinates"":[-76.5882725921186,-1.6324516779563263]}"
266,2,0.9692799384890656,-78.93109457430008,"{""type"":""Point"",""coordinates"":[-78.93109457430008,0.9692799384890656]}"
267,2,-1.0697550411786465,-79.61481346975204,"{""type"":""Point"",""coordinates"":[-79.61481346975204,-1.0697550411786465]}"
268,2,0.16920224504952874,-77.60674584069616,"{""type"":""Point"",""coordinates"":[-77.60674584069616,0.16920224504952874]}"
269,2,-0.587012947880063,-79.4993525739251,"{""type"":""Point"",""coordinates"":[-79.4993525739251,-0.587012947880063]}"
270,2,-2.2811242988212963,-79.46615180289176,"{""type"":""Point"",""coordinates"":[-79.46615180289176,-2.2811242988212963]}"
271,2,-0.6135551468894098,-75.65013193690808,"{""type"":""Point"",""coordinates"":[-75.65013193690808,-0.6135551468894098]}"
272,2,-3.6911685461704513,-80.06704665398834,"{""type"":""Point"",""coordinates"":[-80.06704665398834,-3.6911685461704513]}"
273,2,-0.0666088120166547,-79.44660659782271,"{""type"":""Point"",""coordinates"":[-79.44660659782271,-0.0666088120166547]}"
274,2,0.7192235134346905,-78.99239236242207,"{""type"":""Point"",""coordinates"":[-78.99239236242207,0.7192235134346905]}"
275,2,-3.080904903229519,-79.62088912559756,"{""type"":""Point"",""coordinates"":[-79.62088912559756,-3.080904903229519]}"
276,2,-1.859076747876726,-78.23795823896582,"{""type"":""Point"",""coordinates"":[-78.23795823896582,-1.859076747876726]}"
277,2,-0.2814919465333219,-77.12752491257426,"{""type"":""Point"",""coordinates"":[-77.12752491257426,-0.2814919465333219]}"
278,2,-1.1186821229195694,-75.99235423098591,"{""type"":""Point"",""coordinates"":[-75.99235423098591,-1.1186821229195694]}"
279,2,-0.11239604588005957,-76.31887858666842,"{""type"":""Point"",""coordinates"":[-76.31887858666842,-0.11239604588005957]}"
280,2,0.4943194070868374,-77.58510427841371,"{""type"":""Point"",""coordinates"":[-77.58510427841371,0.4943194070868374]}"
281,2,0.2811223495233966,-78.82602095241039,"{""type"":""Point"",""coordinates"":[-78.82602095241039,0.2811223495233966]}"
282,2,-1.5163812955264766,-80.14199364732545,"{""type"":""Point"",""coordinates"":[-80.14199364732545,-1.5163812955264766]}"
283,2,-2.249294967273016,-78.01794003415858,"{""type"":""Point"",""coordinates"":[-78.01794003415858,-2.249294967273016]}"
284,2,-0.569768402612486,-76.95335877054238,"{""type"":""Point"",""coordinates"":[-76.95335877054238,-0.569768402612486]}"
285,2,0.5087205145330674,-78.95474884956867,"{""type"":""Point"",""coordinates"":[-78.95474884956867,0.5087205145330674]}"
286,2,-2.0467109231413265,-77.81979889442758,"{""type"":""Point"",""coordinates"":[-77.81979889442758,-2.0467109231413265]}"
287,2,-2.8618630863260663,-78.59408668226908,"{""type"":""Point"",""coordinates"":[-78.59408668226908,-2.8618630863260663]}"
288,2,-0.9282932898377189,-91.11435086337941,"{""type"":""Point"",""coordinates"":[-91.11435086337941,-0.9282932898377189]}"
289,2,-4.303761940875857,-79.94416967008851,"{""type"":""Point"",""coordinates"":[-79.94416967008851,-4.303761940875857]}"
290,2,-1.9881772512216493,-77.42593743463152,"{""type"":""Point"",""coordinates"":[-77.42593743463152,-1.9881772512216493]}"
291,2,-4.5738578545509085,-79.2910925783315,"{""type"":""Point"",""coordinates"":[-79.2910925783315,-4.5738578545509085]}"
292,2,-2.8006474612902137,-78.14445857021232,"{""type"":""Point"",""coordinates"":[-78.14445857021232,-2.8006474612902137]}"
293,2,-0.5930606019844252,-78.90918472107532,"{""type"":""Point"",""coordinates"":[-78.90918472107532,-0.5930606019844252]}"
294,2,-3.554516654063155,-80.193857623303,"{""type"":""Point"",""coordinates"":[-80.193857623303,-3.554516654063155]}"
295,2,-1.7133418908882678,-77.95910405945084,"{""type"":""Point"",""coordinates"":[-77.95910405945084,-1.7133418908882678]}"
296,2,0.721014761508741,-78.76336983286882,"{""type"":""Point"",""coordinates"":[-78.76336983286882,0.721014761508741]}"
297,2,-1.2283153325605123,-79.81882110989879,"{""type"":""Point"",""coordinates"":[-79.81882110989879,-1.2283153325605123]}"
298,2,-0.5193800167487858,-90.3479342047882,"{""type"":""Point"",""coordinates"":[-90.3479342047882,-0.5193800167487858]}"
299,2,-2.0996381605578653,-79.01008256863663,"{""type"":""Point"",""coordinates"":[-79.01008256863663,-2.0996381605578653]}"
300,2,-0.0739873692373174,-76.35139679742646,"{""type"":""Point"",""coordinates"":[-76.35139679742646,-0.0739873692373174]}"
301,2,-1.13082575230587,-75.5342355649628,"{""type"":""Point"",""coordinates"":[-75.5342355649628,-1.13082575230587]}"
302,2,-0.21779029306101313,-78.02854938098973,"{""type"":""Point"",""coordinates"":[-78.02854938098973,-0.21779029306101313]}"
303,2,-3.4165710452221973,-78.65919911090063,"{""type"":""Point"",""coordinates"":[-78.65919911090063,-3.4165710452221973]}"
304,2,-1.701551011785261,-75.76732931357338,"{""type"":""Point"",""coordinates"":[-75.76732931357338,-1.701551011785261]}"
305,2,0.34546496422458456,-78.0578648330599,"{""type"":""Point"",""coordinates"":[-78.0578648330599,0.34546496422458456]}"
306,2,-2.2070809804682106,-79.24589257022814,"{""type"":""Point"",""coordinates"":[-79.24589257022814,-2.2070809804682106]}"
307,2,-1.4700684501547605,-80.43649063100261,"{""type"":""Point"",""coordinates"":[-80.43649063100261,-1.4700684501547605]}"
308,2,-0.529856675283292,-79.95004790815379,"{""type"":""Point"",""coordinates"":[-79.95004790815379,-0.529856675283292]}"
309,2,-0.8343353387983609,-75.85312165539827,"{""type"":""Point"",""coordinates"":[-75.85312165539827,-0.8343353387983609]}"
310,2,-0.46596762944893905,-77.24473244420075,"{""type"":""Point"",""coordinates"":[-77.24473244420075,-0.46596762944893905]}"
311,2,-2.253735308483193,-77.24761804967049,"{""type"":""Point"",""coordinates"":[-77.24761804967049,-2.253735308483193]}"
312,2,-3.4634237982539697,-79.11603947090067,"{""type"":""Point"",""coordinates"":[-79.11603947090067,-3.4634237982539697]}"
313,2,-0.6828401688063098,-79.66563007397207,"{""type"":""Point"",""coordinates"":[-79.66563007397207,-0.6828401688063098]}"
314,2,-2.1390635518004526,-80.39851615054033,"{""type"":""Point"",""coordinates"":[-80.39851615054033,-2.1390635518004526]}"
315,2,-2.29851403939858,-79.48986889067822,"{""type"":""Point"",""coordinates"":[-79.48986889067822,-2.29851403939858]}"
316,2,-1.4017474371750231,-75.73960213182417,"{""type"":""Point"",""coordinates"":[-75.73960213182417,-1.4017474371750231]}"
317,2,-0.39562055640306976,-91.05672673265332,"{""type"":""Point"",""coordinates"":[-91.05672673265332,-0.39562055640306976]}"
318,2,0.5097439847845867,-78.77073185439589,"{""type"":""Point"",""coordinates"":[-78.77073185439589,0.5097439847845867]}"
319,2,-0.6283403456037879,-78.35639122925501,"{""type"":""Point"",""coordinates"":[-78.35639122925501,-0.6283403456037879]}"
320,2,-3.0400187576283035,-78.25306445596665,"{""type"":""Point"",""coordinates"":[-78.25306445596665,-3.0400187576283035]}"
321,2,-1.2096948938466427,-78.14560129373791,"{""type"":""Point"",""coordinates"":[-78.14560129373791,-1.2096948938466427]}"
322,2,-2.3444089291889605,-77.53983017757201,"{""type"":""Point"",""coordinates"":[-77.53983017757201,-2.3444089291889605]}"
323,2,-0.10612153331205294,-91.35073185334653,"{""type"":""Point"",""coordinates"":[-91.35073185334653,-0.10612153331205294]}"
324,2,-0.5754860710884492,-75.68533452570887,"{""type"":""Point"",""coordinates"":[-75.68533452570887,-0.5754860710884492]}"
325,2,-4.235425782063453,-78.8055429898133,"{""type"":""Point"",""coordinates"":[-78.8055429898133,-4.235425782063453]}"
326,2,-4.048892562283753,-79.03860910994035,"{""type"":""Point"",""coordinates"":[-79.03860910994035,-4.048892562283753]}"
327,2,-0.6191520991161366,-90.26163100059338,"{""type"":""Point"",""coordinates"":[-90.26163100059338,-0.6191520991161366]}"
328,2,-0.7597134244841467,-77.77846598536438,"{""type"":""Point"",""coordinates"":[-77.77846598536438,-0.7597134244841467]}"
329,2,-0.794208667622139,-77.881817606867,"{""type"":""Point"",""coordinates"":[-77.881817606867,-0.794208667622139]}"
330,2,-2.5635212255838065,-78.29838429939088,"{""type"":""Point"",""coordinates"":[-78.29838429939088,-2.5635212255838065]}"
331,2,-2.8587134592868644,-77.66534226600969,"{""type"":""Point"",""coordinates"":[-77.66534226600969,-2.8587134592868644]}"
332,2,-0.8502218134236054,-76.67721468161199,"{""type"":""Point"",""coordinates"":[-76.67721468161199,-0.8502218134236054]}"
333,2,-2.615059041688242,-78.06996220321852,"{""type"":""Point"",""coordinates"":[-78.06996220321852,-2.615059041688242]}"
334,2,-2.149198039832396,-80.71658577924129,"{""type"":""Point"",""coordinates"":[-80.71658577924129,-2.149198039832396]}"
335,2,-2.1668275504166425,-76.38277843891825,"{""type"":""Point"",""coordinates"":[-76.38277843891825,-2.1668275504166425]}"
336,2,0.827357526647272,-79.3742137744112,"{""type"":""Point"",""coordinates"":[-79.3742137744112,0.827357526647272]}"
337,2,-1.1743501341627884,-76.28377762230096,"{""type"":""Point"",""coordinates"":[-76.28377762230096,-1.1743501341627884]}"
338,2,-0.7890892134250529,-75.56242507511885,"{""type"":""Point"",""coordinates"":[-75.56242507511885,-0.7890892134250529]}"
339,2,-1.3515324226269925,-76.1520471604704,"{""type"":""Point"",""coordinates"":[-76.1520471604704,-1.3515324226269925]}"
340,2,-0.2869171629697757,-78.0616508070322,"{""type"":""Point"",""coordinates"":[-78.0616508070322,-0.2869171629697757]}"
341,2,-0.19620500414635067,-78.64527228822867,"{""type"":""Point"",""coordinates"":[-78.64527228822867,-0.19620500414635067]}"
342,2,-0.14560179341517596,-80.1881170432103,"{""type"":""Point"",""coordinates"":[-80.1881170432103,-0.14560179341517596]}"
343,2,-1.0809183851617596,-75.72788667953716,"{""type"":""Point"",""coordinates"":[-75.72788667953716,-1.0809183851617596]}"
344,2,-1.6133360027623984,-75.72754455672614,"{""type"":""Point"",""coordinates"":[-75.72754455672614,-1.6133360027623984]}"
345,2,-1.4688148996994825,-77.38088394818742,"{""type"":""Point"",""coordinates"":[-77.38088394818742,-1.4688148996994825]}"
346,2,-3.382345441709021,-78.99581614192687,"{""type"":""Point"",""coordinates"":[-78.99581614192687,-3.382345441709021]}"
347,2,-2.532815116748572,-79.90940947366659,"{""type"":""Point"",""coordinates"":[-79.90940947366659,-2.532815116748572]}"
348,2,-1.1039056623362082,-77.57221850326518,"{""type"":""Point"",""coordinates"":[-77.57221850326518,-1.1039056623362082]}"
349,2,-1.449496661174744,-80.73503234596271,"{""type"":""Point"",""coordinates"":[-80.73503234596271,-1.449496661174744]}"
350,2,-2.1176416923447463,-77.78598608153841,"{""type"":""Point"",""coordinates"":[-77.78598608153841,-2.1176416923447463]}"
351,2,-0.21517824034889937,-90.75514952491665,"{""type"":""Point"",""coordinates"":[-90.75514952491665,-0.21517824034889937]}"
352,2,-3.785931982369455,-80.11908627035275,"{""type"":""Point"",""coordinates"":[-80.11908627035275,-3.785931982369455]}"
353,2,-1.0921377810791242,-75.96419478031896,"{""type"":""Point"",""coordinates"":[-75.96419478031896,-1.0921377810791242]}"
354,2,-1.262221685380905,-80.74853594014783,"{""type"":""Point"",""coordinates"":[-80.74853594014783,-1.262221685380905]}"
355,2,1.0004868883205782,-78.55979695950124,"{""type"":""Point"",""coordinates"":[-78.55979695950124,1.0004868883205782]}"
356,2,-4.3472210778699045,-78.92167467957698,"{""type"":""Point"",""coordinates"":[-78.92167467957698,-4.3472210778699045]}"
357,2,-0.6247616575908541,-76.65861358036437,"{""type"":""Point"",""coordinates"":[-76.65861358036437,-0.6247616575908541]}"
358,2,0.7739579995376757,-79.50468547606383,"{""type"":""Point"",""coordinates"":[-79.50468547606383,0.7739579995376757]}"
359,2,-3.2024423981546017,-78.70610750761722,"{""type"":""Point"",""coordinates"":[-78.70610750761722,-3.2024423981546017]}"
360,2,-0.7056700511313299,-76.94330151952883,"{""type"":""Point"",""coordinates"":[-76.94330151952883,-0.7056700511313299]}"
361,2,-0.22701450714569213,-76.0891517726618,"{""type"":""Point"",""coordinates"":[-76.0891517726618,-0.22701450714569213]}"
362,2,-1.7153265728631375,-76.98511527634622,"{""type"":""Point"",""coordinates"":[-76.98511527634622,-1.7153265728631375]}"
