system:index,class,latitude,longitude,.geo
1_213,2,-0.34050640844550467,-90.65973018814616,"{""type"":""Point"",""coordinates"":[-90.65973018814616,-0.34050640844550467]}"
1_214,2,-0.7557975642939595,-91.0486108746415,"{""type"":""Point"",""coordinates"":[-91.0486108746415,-0.7557975642939595]}"
1_215,2,-0.307897563631966,-91.53397062265127,"{""type"":""Point"",""coordinates"":[-91.53397062265127,-0.307897563631966]}"
1_216,2,-0.6043416073914082,-91.00117982763999,"{""type"":""Point"",""coordinates"":[-91.00117982763999,-0.6043416073914082]}"
1_217,2,-0.7288481057703738,-78.43383883433629,"{""type"":""Point"",""coordinates"":[-78.43383883433629,-0.7288481057703738]}"
1_218,2,-0.23702048771493578,-91.17742928638422,"{""type"":""Point"",""coordinates"":[-91.17742928638422,-0.23702048771493578]}"
1_219,2,-0.8913533406675953,-90.95159282395659,"{""type"":""Point"",""coordinates"":[-90.95159282395659,-0.8913533406675953]}"
1_220,2,0.1265277077682346,-77.84957457354494,"{""type"":""Point"",""coordinates"":[-77.84957457354494,0.1265277077682346]}"
1_221,2,0.36152698609390144,-90.49264354529991,"{""type"":""Point"",""coordinates"":[-90.49264354529991,0.36152698609390144]}"
1_222,2,-0.3275706683541835,-91.43183217484687,"{""type"":""Point"",""coordinates"":[-91.43183217484687,-0.3275706683541835]}"
1_223,2,-0.17099431433215093,-91.3380480591848,"{""type"":""Point"",""coordinates"":[-91.3380480591848,-0.17099431433215093]}"
1_224,2,-0.750946661759714,-91.21785347416962,"{""type"":""Point"",""coordinates"":[-91.21785347416962,-0.750946661759714]}"
1_225,2,-1.3812944966263823,-78.93725471955686,"{""type"":""Point"",""coordinates"":[-78.93725471955686,-1.3812944966263823]}"
1_226,2,-1.4917872765730835,-78.82487547751352,"{""type"":""Point"",""coordinates"":[-78.82487547751352,-1.4917872765730835]}"
1_227,2,-3.470147026789506,-79.04559154282168,"{""type"":""Point"",""coordinates"":[-79.04559154282168,-3.470147026789506]}"
1_228,2,-0.049182761805543804,-91.2065347015897,"{""type"":""Point"",""coordinates"":[-91.2065347015897,-0.049182761805543804]}"
1_229,2,-1.4842414281864795,-78.85263341979281,"{""type"":""Point"",""coordinates"":[-78.85263341979281,-1.4842414281864795]}"
1_230,2,-0.14377536122332943,-91.27525582082485,"{""type"":""Point"",""coordinates"":[-91.27525582082485,-0.14377536122332943]}"
1_231,2,-3.477153886005638,-79.28598071285207,"{""type"":""Point"",""coordinates"":[-79.28598071285207,-3.477153886005638]}"
1_232,2,-1.5238571322161505,-78.90707132601045,"{""type"":""Point"",""coordinates"":[-78.90707132601045,-1.5238571322161505]}"
1_233,2,-1.6065919698835585,-79.21025273440078,"{""type"":""Point"",""coordinates"":[-79.21025273440078,-1.6065919698835585]}"
1_234,2,-1.5181977459261975,-78.88578125377681,"{""type"":""Point"",""coordinates"":[-78.88578125377681,-1.5181977459261975]}"
1_235,2,-1.4246831248493552,-78.8593707844237,"{""type"":""Point"",""coordinates"":[-78.8593707844237,-1.4246831248493552]}"
1_236,2,-4.442752984905712,-80.37177439676734,"{""type"":""Point"",""coordinates"":[-80.37177439676734,-4.442752984905712]}"
1_237,2,-0.30897554197290944,-91.5229213446566,"{""type"":""Point"",""coordinates"":[-91.5229213446566,-0.30897554197290944]}"
1_238,2,-0.6172773474827292,-90.94916737268946,"{""type"":""Point"",""coordinates"":[-90.94916737268946,-0.6172773474827292]}"
1_239,2,-0.32514521708706084,-90.79663343744596,"{""type"":""Point"",""coordinates"":[-90.79663343744596,-0.32514521708706084]}"
1_240,2,-0.7687333043852805,-91.09388596496112,"{""type"":""Point"",""coordinates"":[-91.09388596496112,-0.7687333043852805]}"
1_241,2,-0.2814870942788521,-90.60906520612181,"{""type"":""Point"",""coordinates"":[-90.60906520612181,-0.2814870942788521]}"
1_242,2,-0.28741597515404094,-91.16314607336673,"{""type"":""Point"",""coordinates"":[-91.16314607336673,-0.28741597515404094]}"
1_243,2,-1.2236401642634063,-90.43631917698562,"{""type"":""Point"",""coordinates"":[-90.43631917698562,-1.2236401642634063]}"
1_244,2,-0.7107919685595715,-78.40715887039794,"{""type"":""Point"",""coordinates"":[-78.40715887039794,-0.7107919685595715]}"
1_245,2,-2.1771120068278664,-78.7413321560904,"{""type"":""Point"",""coordinates"":[-78.7413321560904,-2.1771120068278664]}"
1_246,2,-0.32379774416088153,-91.57951520755613,"{""type"":""Point"",""coordinates"":[-91.57951520755613,-0.32379774416088153]}"
1_247,2,-0.8239796943586312,-91.21057712036824,"{""type"":""Point"",""coordinates"":[-91.21057712036824,-0.8239796943586312]}"
1_248,2,-0.7819385390618375,-91.24534192186367,"{""type"":""Point"",""coordinates"":[-91.24534192186367,-0.7819385390618375]}"
1_249,2,-0.28283456720503136,-91.30004932266654,"{""type"":""Point"",""coordinates"":[-91.30004932266654,-0.28283456720503136]}"
1_250,2,-0.8366459398647165,-91.30220527934843,"{""type"":""Point"",""coordinates"":[-91.30220527934843,-0.8366459398647165]}"
1_251,2,-0.30897554197290944,-91.46605798717184,"{""type"":""Point"",""coordinates"":[-91.46605798717184,-0.30897554197290944]}"
1_252,2,0.42485821362432774,-78.06597872548934,"{""type"":""Point"",""coordinates"":[-78.06597872548934,0.42485821362432774]}"
1_253,2,-0.10173420592653581,-91.27336935872819,"{""type"":""Point"",""coordinates"":[-91.27336935872819,-0.10173420592653581]}"
1_254,2,-1.4448952187420445,-78.85505887105992,"{""type"":""Point"",""coordinates"":[-78.85505887105992,-1.4448952187420445]}"
1_255,2,-0.11952084855210235,-91.22809426840857,"{""type"":""Point"",""coordinates"":[-91.22809426840857,-0.11952084855210235]}"
1_256,2,-0.7765486473571204,-91.14751538742306,"{""type"":""Point"",""coordinates"":[-91.14751538742306,-0.7765486473571204]}"
1_257,2,-0.7328905245489117,-91.2884610555014,"{""type"":""Point"",""coordinates"":[-91.2884610555014,-0.7328905245489117]}"
1_258,2,-0.2825650726197955,-90.56783253458072,"{""type"":""Point"",""coordinates"":[-90.56783253458072,-0.2825650726197955]}"
1_259,2,-0.2871464805688051,-90.59720744437143,"{""type"":""Point"",""coordinates"":[-90.59720744437143,-0.2871464805688051]}"
1_260,2,-0.6339860117673524,-90.9321892138196,"{""type"":""Point"",""coordinates"":[-90.9321892138196,-0.6339860117673524]}"
1_261,2,-0.31086200406956044,-91.44045600157443,"{""type"":""Point"",""coordinates"":[-91.44045600157443,-0.31086200406956044]}"
1_262,2,-1.4799295148227058,-78.88200832958351,"{""type"":""Point"",""coordinates"":[-78.88200832958351,-1.4799295148227058]}"
1_263,2,-3.4709555105452132,-79.27358396193121,"{""type"":""Point"",""coordinates"":[-79.27358396193121,-3.4709555105452132]}"
1_264,2,-0.8274831239666973,-91.40003181378904,"{""type"":""Point"",""coordinates"":[-91.40003181378904,-0.8274831239666973]}"
1_265,2,-2.2215786133917828,-80.85012728556097,"{""type"":""Point"",""coordinates"":[-80.85012728556097,-2.2215786133917828]}"
1_266,2,0.4294396215733373,-78.12149461004793,"{""type"":""Point"",""coordinates"":[-78.12149461004793,0.4294396215733373]}"
1_267,2,-0.7787046040390073,-91.2140805499763,"{""type"":""Point"",""coordinates"":[-91.2140805499763,-0.7787046040390073]}"
1_268,2,-0.5949092969081532,-90.96398957487743,"{""type"":""Point"",""coordinates"":[-90.96398957487743,-0.5949092969081532]}"
1_269,2,-2.1862748227258857,-78.69875201162313,"{""type"":""Point"",""coordinates"":[-78.69875201162313,-2.1862748227258857]}"
1_270,2,-0.46258745555734765,-91.52588578509419,"{""type"":""Point"",""coordinates"":[-91.52588578509419,-0.46258745555734765]}"
1_271,2,-1.1018286117367992,-78.86071825734989,"{""type"":""Point"",""coordinates"":[-78.86071825734989,-1.1018286117367992]}"
1_272,2,-0.7687333043852805,-91.22486033338573,"{""type"":""Point"",""coordinates"":[-91.22486033338573,-0.7687333043852805]}"
1_273,2,-0.11709539728497964,-91.24911484605697,"{""type"":""Point"",""coordinates"":[-91.24911484605697,-0.11709539728497964]}"
1_274,2,-0.7226497303099492,-91.25827766195499,"{""type"":""Point"",""coordinates"":[-91.25827766195499,-0.7226497303099492]}"
1_275,2,-0.5461307769804632,-78.03498684818722,"{""type"":""Point"",""coordinates"":[-78.03498684818722,-0.5461307769804632]}"
1_276,2,-0.6223977446022105,-78.15410345486147,"{""type"":""Point"",""coordinates"":[-78.15410345486147,-0.6223977446022105]}"
1_277,2,-0.09257139002851669,-78.46375273329747,"{""type"":""Point"",""coordinates"":[-78.46375273329747,-0.09257139002851669]}"
1_278,2,-0.767924820629573,-91.2846881313081,"{""type"":""Point"",""coordinates"":[-91.2846881313081,-0.767924820629573]}"
1_279,2,-0.7595704884872615,-90.90389228236984,"{""type"":""Point"",""coordinates"":[-90.90389228236984,-0.7595704884872615]}"
1_280,2,-0.7156428710938169,-91.25342675942075,"{""type"":""Point"",""coordinates"":[-91.25342675942075,-0.7156428710938169]}"
1_281,2,-3.2696430553740288,-79.07092403383385,"{""type"":""Point"",""coordinates"":[-79.07092403383385,-3.2696430553740288]}"
1_282,2,-0.3545201268777692,-91.40137928671523,"{""type"":""Point"",""coordinates"":[-91.40137928671523,-0.3545201268777692]}"
1_283,2,-1.4368103811849688,-78.88093035124257,"{""type"":""Point"",""coordinates"":[-78.88093035124257,-1.4368103811849688]}"
1_284,2,0.05888456687403464,-91.50486520744579,"{""type"":""Point"",""coordinates"":[-91.50486520744579,0.05888456687403464]}"
1_285,2,-2.9842482896092566,-79.33071681400122,"{""type"":""Point"",""coordinates"":[-79.33071681400122,-2.9842482896092566]}"
1_286,2,-0.7598399830724973,-90.81684553133866,"{""type"":""Point"",""coordinates"":[-90.81684553133866,-0.7598399830724973]}"
1_287,2,-0.5881719322772567,-78.00480345464081,"{""type"":""Point"",""coordinates"":[-78.00480345464081,-0.5881719322772567]}"
1_288,2,-0.7180683223609395,-91.30328325768937,"{""type"":""Point"",""coordinates"":[-91.30328325768937,-0.7180683223609395]}"
1_289,2,-0.22839666098738837,-90.80929968295204,"{""type"":""Point"",""coordinates"":[-90.80929968295204,-0.22839666098738837]}"
1_290,2,-2.0178407069534754,-78.33196988111713,"{""type"":""Point"",""coordinates"":[-78.33196988111713,-2.0178407069534754]}"
1_291,2,-3.404120853406721,-79.29190959372725,"{""type"":""Point"",""coordinates"":[-79.29190959372725,-3.404120853406721]}"
1_292,2,0.36583889945767517,-90.49372152364086,"{""type"":""Point"",""coordinates"":[-90.49372152364086,0.36583889945767517]}"
1_293,2,-0.7275006328441945,-90.9607556398546,"{""type"":""Point"",""coordinates"":[-90.9607556398546,-0.7275006328441945]}"
1_294,2,-0.861708936291651,-90.91952296831352,"{""type"":""Point"",""coordinates"":[-90.91952296831352,-0.861708936291651]}"
1_295,2,-4.389932046199484,-80.25885616555351,"{""type"":""Point"",""coordinates"":[-80.25885616555351,-4.389932046199484]}"
1_296,2,-1.076226626139393,-79.23423775248678,"{""type"":""Point"",""coordinates"":[-79.23423775248678,-1.076226626139393]}"
1_297,2,-0.7625349289248559,-90.99336448466813,"{""type"":""Point"",""coordinates"":[-90.99336448466813,-0.7625349289248559]}"
1_298,2,-0.1421583937119143,-91.29977982808131,"{""type"":""Point"",""coordinates"":[-91.29977982808131,-0.1421583937119143]}"
1_299,2,-0.6377589359606544,-90.91521105494974,"{""type"":""Point"",""coordinates"":[-90.91521105494974,-0.6377589359606544]}"
1_300,2,-3.361001719768984,-79.38704118231551,"{""type"":""Point"",""coordinates"":[-79.38704118231551,-3.361001719768984]}"
1_301,2,0.0529556859988458,-78.01396627053882,"{""type"":""Point"",""coordinates"":[-78.01396627053882,0.0529556859988458]}"
1_302,2,-2.052605508448901,-80.68843053441947,"{""type"":""Point"",""coordinates"":[-80.68843053441947,-2.052605508448901]}"
1_303,2,-0.7614569505839125,-91.1057437267115,"{""type"":""Point"",""coordinates"":[-91.1057437267115,-0.7614569505839125]}"
1_304,2,-1.5082264462724708,-78.8925186184077,"{""type"":""Point"",""coordinates"":[-78.8925186184077,-1.5082264462724708]}"
1_305,2,-0.7765486473571204,-91.38547910618631,"{""type"":""Point"",""coordinates"":[-91.38547910618631,-0.7765486473571204]}"
1_306,2,-3.396844499605353,-79.34526952160395,"{""type"":""Point"",""coordinates"":[-79.34526952160395,-3.396844499605353]}"
1_307,2,-0.8371849290351882,-91.3124460735874,"{""type"":""Point"",""coordinates"":[-91.3124460735874,-0.8371849290351882]}"
1_308,2,-3.4143616476456837,-79.35119840247914,"{""type"":""Point"",""coordinates"":[-79.35119840247914,-3.4143616476456837]}"
1_309,2,-0.8808430518433968,-91.44422892576773,"{""type"":""Point"",""coordinates"":[-91.44422892576773,-0.8808430518433968]}"
1_310,2,-0.06696940443111034,-91.19737188569168,"{""type"":""Point"",""coordinates"":[-91.19737188569168,-0.06696940443111034]}"
1_311,2,-0.7504076725892423,-91.10709119963767,"{""type"":""Point"",""coordinates"":[-91.10709119963767,-0.7504076725892423]}"
1_312,2,-0.3434708488830991,-91.6266767599724,"{""type"":""Point"",""coordinates"":[-91.6266767599724,-0.3434708488830991]}"
1_313,2,-1.1780955793585466,-78.21150580151671,"{""type"":""Point"",""coordinates"":[-78.21150580151671,-1.1780955793585466]}"
1_314,2,-0.6493472031257962,-78.43680327477388,"{""type"":""Point"",""coordinates"":[-78.43680327477388,-0.6493472031257962]}"
1_315,2,-1.4694192259985075,-78.48854623513917,"{""type"":""Point"",""coordinates"":[-78.48854623513917,-1.4694192259985075]}"
1_316,2,-0.4251277082095636,-78.34544461037892,"{""type"":""Point"",""coordinates"":[-78.34544461037892,-0.4251277082095636]}"
1_317,2,-0.9064450374408033,-90.84837639781125,"{""type"":""Point"",""coordinates"":[-90.84837639781125,-0.9064450374408033]}"
1_318,2,-0.4547721125855078,-91.42455582104552,"{""type"":""Point"",""coordinates"":[-91.42455582104552,-0.4547721125855078]}"
1_319,2,-0.7722367339933467,-90.8893395747671,"{""type"":""Point"",""coordinates"":[-90.8893395747671,-0.7722367339933467]}"
1_320,2,-1.5052620058348762,-78.88389479168016,"{""type"":""Point"",""coordinates"":[-78.88389479168016,-1.5052620058348762]}"
1_321,2,0.01980785201483545,-91.3447854238157,"{""type"":""Point"",""coordinates"":[-91.3447854238157,0.01980785201483545]}"
1_322,2,-0.2577715707780967,-91.15452224663919,"{""type"":""Point"",""coordinates"":[-91.15452224663919,-0.2577715707780967]}"
1_323,2,-0.4216242786014974,-91.11355906968333,"{""type"":""Point"",""coordinates"":[-91.11355906968333,-0.4216242786014974]}"
1_324,2,-0.259119043704276,-79.18518973797386,"{""type"":""Point"",""coordinates"":[-79.18518973797386,-0.259119043704276]}"
1_325,2,0.01684341157724103,-91.45366123625098,"{""type"":""Point"",""coordinates"":[-91.45366123625098,0.01684341157724103]}"
1_326,2,0.598951715686691,-90.75917369009818,"{""type"":""Point"",""coordinates"":[-90.75917369009818,0.598951715686691]}"
1_327,2,-0.8029591167102343,-91.18686159686749,"{""type"":""Point"",""coordinates"":[-91.18686159686749,-0.8029591167102343]}"
1_328,2,-0.2860685022278616,-91.30274426851891,"{""type"":""Point"",""coordinates"":[-91.30274426851891,-0.2860685022278616]}"
1_329,2,-0.6854594775474009,-78.41497421336977,"{""type"":""Point"",""coordinates"":[-78.41497421336977,-0.6854594775474009]}"
1_330,2,-0.15913655258177326,-91.25800816736975,"{""type"":""Point"",""coordinates"":[-91.25800816736975,-0.15913655258177326]}"
1_331,2,-0.7803215715504224,-78.37670598226629,"{""type"":""Point"",""coordinates"":[-78.37670598226629,-0.7803215715504224]}"
1_332,2,-1.5155028000738389,-78.88982367255535,"{""type"":""Point"",""coordinates"":[-78.88982367255535,-1.5155028000738389]}"
1_333,2,-3.449395943726345,-79.27870435905069,"{""type"":""Point"",""coordinates"":[-79.27870435905069,-3.449395943726345]}"
1_334,2,-0.7994556871021682,-91.3914079870615,"{""type"":""Point"",""coordinates"":[-91.3914079870615,-0.7994556871021682]}"
1_335,2,-4.391010024540427,-80.33269768190813,"{""type"":""Point"",""coordinates"":[-80.33269768190813,-4.391010024540427]}"
1_336,2,-1.4497461212762899,-78.83430778799676,"{""type"":""Point"",""coordinates"":[-78.83430778799676,-1.4497461212762899]}"
1_337,2,-0.7051325822696185,-91.13673560401362,"{""type"":""Point"",""coordinates"":[-91.13673560401362,-0.7051325822696185]}"
1_338,2,-0.1680298738945565,-79.68294623690448,"{""type"":""Point"",""coordinates"":[-79.68294623690448,-0.1680298738945565]}"
1_339,2,-0.6347944955230599,-91.03082423201593,"{""type"":""Point"",""coordinates"":[-91.03082423201593,-0.6347944955230599]}"
1_340,2,-0.3450878163945142,-91.40919462968706,"{""type"":""Point"",""coordinates"":[-91.40919462968706,-0.3450878163945142]}"
1_341,2,-3.457211286698185,-79.21618161527597,"{""type"":""Point"",""coordinates"":[-79.21618161527597,-3.457211286698185]}"
1_342,2,-0.8115829434377818,-90.96264210195125,"{""type"":""Point"",""coordinates"":[-90.96264210195125,-0.8115829434377818]}"
1_343,2,-0.48899792491046157,-90.97449986370162,"{""type"":""Point"",""coordinates"":[-90.97449986370162,-0.48899792491046157]}"
1_344,2,-1.6904047858919098,-78.4459660906719,"{""type"":""Point"",""coordinates"":[-78.4459660906719,-1.6904047858919098]}"
1_345,2,-4.380769230301465,-80.33377566024907,"{""type"":""Point"",""coordinates"":[-80.33377566024907,-4.380769230301465]}"
1_346,2,-1.4823549660898285,-78.87042006241838,"{""type"":""Point"",""coordinates"":[-78.87042006241838,-1.4823549660898285]}"
1_347,2,-0.0696643502834689,-91.40838614593136,"{""type"":""Point"",""coordinates"":[-91.40838614593136,-0.0696643502834689]}"
1_348,2,-2.6721735599061347,-79.11242619996017,"{""type"":""Point"",""coordinates"":[-79.11242619996017,-2.6721735599061347]}"
1_349,2,-0.777357131112828,-90.89661592856847,"{""type"":""Point"",""coordinates"":[-90.89661592856847,-0.777357131112828]}"
1_350,2,-0.15132120960993342,-91.24722838396032,"{""type"":""Point"",""coordinates"":[-91.24722838396032,-0.15132120960993342]}"
1_351,2,-0.9269266259187283,-90.94755040517805,"{""type"":""Point"",""coordinates"":[-90.94755040517805,-0.9269266259187283]}"
1_352,2,-0.26666489209087996,-91.24480293269319,"{""type"":""Point"",""coordinates"":[-91.24480293269319,-0.26666489209087996]}"
1_353,3,-0.5005861920756034,-78.12014713712175,"{""type"":""Point"",""coordinates"":[-78.12014713712175,-0.5005861920756034]}"
1_354,3,-0.783016517402781,-78.33116139736143,"{""type"":""Point"",""coordinates"":[-78.33116139736143,-0.783016517402781]}"
1_355,3,-0.5404713906905102,-78.00507294922603,"{""type"":""Point"",""coordinates"":[-78.00507294922603,-0.5404713906905102]}"
1_356,3,-0.5512511740999444,-77.98539984450382,"{""type"":""Point"",""coordinates"":[-77.98539984450382,-0.5512511740999444]}"
